DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.02:50:48,35840,0.0,1.0726,0.0,33133,14409,9609,4800,1.4111,0.0,36632,36556,-4.531000000000001,93.417,84.197,53411,52299,18575,616,0,1,19658,0.0
29.02:50:59,35850,0.0,1.0726,0.0,33342,14402,9567,4835,1.4111,0.0,36572,36591,-4.563,93.419,84.198,53395,52304,18424,605,0,1,19658,0.0
29.02:51:09,35860,0.0,1.0719,0.0,33199,14394,9582,4812,1.4111,0.0,36630,36608,-4.593999999999999,93.41799999999999,84.197,53407,52323,18530,616,0,1,19658,0.0
29.02:51:19,35870,0.0,1.0719,0.0,33264,14397,9576,4821,1.4111,0.0,36614,36640,-4.593999999999999,93.41799999999999,84.198,53417,52327,18548,612,0,1,19658,0.0
29.02:51:29,35880,0.0,1.0726,0.0,30218,14368,9551,4817,1.4111,0.0,36631,36665,-4.625,93.41799999999999,84.197,53423,52345,18576,599,0,1,19658,0.0
29.02:51:39,35890,0.0,1.0719,0.0,33109,14366,9569,4797,1.4111,0.0,36608,36690,-4.656000000000001,93.41799999999999,84.197,53435,52356,18542,603,0,1,19658,0.0
29.02:51:49,35900,0.0,1.0726,0.0,33200,14380,9581,4799,1.4111,0.0,36609,36720,-4.688,93.419,84.198,53443,52342,18633,606,0,1,19658,0.0
29.02:51:59,35910,0.0,1.0726,0.0,33073,14370,9576,4794,1.4097,0.0,36565,36691,-4.688,93.417,84.198,53445,52367,18466,620,0,1,19658,0.0
29.02:52:09,35920,0.0,1.0726,0.0,33089,14373,9569,4804,1.4111,0.0,36617,36755,-4.718999999999999,93.419,84.198,53455,52359,18540,592,0,1,19658,0.0
29.02:52:19,35930,0.0,1.0726,0.0,30182,14367,9558,4809,1.4111,0.0,36597,36769,-4.75,93.417,84.198,53459,52376,18486,596,0,1,19658,0.0
29.02:52:29,35940,0.0,1.0719,0.0,33125,14384,9560,4824,1.4111,0.0,36633,36768,-4.75,93.41799999999999,84.198,53475,52384,18493,614,0,1,19658,0.0
29.02:52:39,35950,0.0,1.0719,0.0,33058,14350,9549,4801,1.4111,0.0,36623,36784,-4.781000000000001,93.416,84.198,53469,52383,18579,620,0,1,19658,0.0
29.02:52:49,35960,0.0,1.0719,0.0,30120,14353,9550,4803,1.4111,0.0,36693,36823,-4.781000000000001,93.416,84.198,53479,52391,18650,603,0,1,19658,0.0
29.02:52:59,35970,0.0,1.0726,0.0,30067,14354,9542,4812,1.4111,0.0,36637,36820,-4.813,93.417,84.199,53476,52390,18508,605,0,1,19658,0.0
29.02:53:09,35980,0.0,1.0726,0.0,33127,14421,9617,4804,1.4111,0.0,36650,36840,-4.843999999999999,93.416,84.199,53511,52396,18569,607,0,1,19658,0.0
29.02:53:20,35990,0.0,1.0726,0.0,33106,14359,9544,4815,1.4111,0.0,36625,36839,-4.843999999999999,93.415,84.199,53496,52402,18508,620,0,1,19658,0.0
29.02:53:30,36000,0.0,1.0719,0.0,29960,14338,9536,4802,1.4097,0.0,36644,36860,-4.875,93.415,84.199,53491,52408,18622,620,0,1,19658,0.0
29.02:53:40,36010,0.0,1.0732,0.0,33111,14377,9576,4801,1.4111,0.0,36670,36872,-4.875,93.416,84.199,53511,52406,18539,597,0,1,19658,0.0
29.02:53:50,36020,0.0,1.0726,0.0,33158,14329,9515,4814,1.4111,0.0,36640,36872,-4.906000000000001,93.415,84.199,53506,52411,18619,614,0,1,19658,0.0
29.02:54:00,36030,0.0,1.0726,0.0,33199,14381,9575,4806,1.4111,0.0,36559,36895,-4.938,93.417,84.199,53514,52417,18470,596,0,1,19658,0.0
29.02:54:10,36040,0.0,1.0719,0.0,33175,14396,9562,4834,1.4111,0.0,36669,36926,-4.938,93.416,84.199,53529,52414,18667,592,0,1,19658,0.0
29.02:54:20,36050,0.0,1.0732,0.0,33119,14384,9574,4810,1.4111,0.0,36673,36960,-4.938,93.414,84.199,53535,52427,18593,598,0,1,19658,0.0
29.02:54:30,36060,0.0,1.0726,0.0,33123,14389,9578,4811,1.4111,0.0,36650,36931,-4.938,93.415,84.199,53540,52431,18533,603,0,1,19658,0.0
29.02:54:40,36070,0.0,1.0726,0.0,33170,14386,9570,4816,1.4111,0.0,36606,36938,-4.968999999999999,93.416,84.199,53528,52435,18436,634,0,1,19658,0.0
29.02:54:50,36080,0.0,1.0719,0.0,33097,14358,9534,4824,1.4111,0.0,36644,36958,-4.968999999999999,93.416,84.199,53527,52432,18638,613,0,1,19658,0.0
29.02:55:00,36090,0.0,1.0726,0.0,33205,14344,9562,4782,1.4111,0.0,36672,36940,-4.968999999999999,93.416,84.199,53533,52436,18519,589,0,1,19658,0.0
29.02:55:10,36100,0.0,1.0726,0.0,33080,14372,9555,4817,1.4111,0.0,36663,36941,-5.0,93.414,84.199,53549,52440,18650,598,0,1,19658,0.0
29.02:55:20,36110,0.0,1.0719,0.0,32995,14336,9535,4801,1.4111,0.0,36595,36943,-5.0,93.416,84.199,53515,52444,18469,609,0,1,19658,0.0
29.02:55:30,36120,0.0,1.0726,0.0,33053,14381,9558,4823,1.4111,0.0,36626,36973,-5.0,93.416,84.2,53531,52439,18488,617,0,1,19658,0.0
29.02:55:41,36130,0.0,1.0726,0.0,33123,14375,9560,4815,1.4111,0.0,36620,36945,-4.968999999999999,93.416,84.2,53542,52443,18559,590,0,1,19658,0.0
29.02:55:51,36140,0.0,1.0732,0.0,33117,14353,9529,4824,1.4111,0.0,36628,36941,-5.031000000000001,93.415,84.2,53533,52445,18539,597,0,1,19658,0.0
29.02:56:01,36150,0.0,1.0719,0.0,34316,14400,9593,4807,1.4111,0.0,36627,37009,-5.0,93.416,84.2,53536,52448,18546,609,0,1,19658,0.0
29.02:56:11,36160,0.0,1.0719,0.0,33190,14352,9523,4829,1.4111,0.0,36677,36979,-5.031000000000001,93.415,84.2,53548,52450,18612,606,0,1,19658,0.0
29.02:56:21,36170,0.0,1.0726,0.0,33135,14348,9552,4796,1.4111,0.0,36620,36977,-5.0,93.416,84.2,53538,52452,18504,593,0,1,19658,0.0
29.02:56:31,36180,0.0,1.0726,0.0,33002,14377,9606,4771,1.4111,0.0,36619,36990,-5.031000000000001,93.415,84.2,53550,52454,18579,574,0,1,19658,0.0
29.02:56:41,36190,0.0,1.0726,0.0,30158,14383,9576,4807,1.4111,0.0,36624,36994,-5.031000000000001,93.416,84.2,53551,52449,18522,578,0,1,19658,0.0
29.02:56:51,36200,0.0,1.0726,0.0,33203,14359,9528,4831,1.4111,0.0,36671,36984,-5.063,93.415,84.2,53563,52459,18628,616,0,1,19658,0.0
29.02:57:01,36210,0.0,1.0726,0.0,33050,14374,9548,4826,1.4111,0.0,36591,36995,-5.031000000000001,93.416,84.2,53561,52460,18447,637,0,1,19658,0.0
29.02:57:11,36220,0.0,1.0719,0.0,32910,14367,9567,4800,1.4111,0.0,36682,37039,-5.063,93.415,84.2,53566,52462,18582,627,0,1,19658,0.0
29.02:57:21,36230,0.0,1.0719,0.0,33024,14375,9562,4813,1.4111,0.0,36627,37025,-5.063,93.415,84.2,53549,52456,18487,591,0,1,19658,0.0
29.02:57:31,36240,0.0,1.0726,0.0,33095,14389,9567,4822,1.4111,0.0,36657,37024,-5.093999999999999,93.415,84.2,53576,52466,18561,595,0,1,19658,0.0
29.02:57:41,36250,0.0,1.0732,0.0,33549,14373,9578,4795,1.4111,0.0,36613,37019,-5.063,93.416,84.2,53563,52468,18512,630,0,1,19658,0.0
29.02:57:51,36260,0.0,1.0726,0.0,33061,14355,9530,4825,1.4111,0.0,36638,37057,-5.063,93.414,84.2,53560,52469,18551,599,0,1,19658,0.0
29.02:58:01,36270,0.0,1.0719,0.0,33130,14392,9596,4796,1.4111,0.0,36678,37064,-5.063,93.415,84.2,53559,52471,18682,609,0,1,19658,0.0
29.02:58:11,36280,0.0,1.0726,0.0,33084,14388,9585,4803,1.4111,0.0,36649,37026,-5.063,93.415,84.2,53559,52464,18572,597,0,1,19658,0.0
29.02:58:22,36290,0.0,1.0726,0.0,33095,14393,9618,4775,1.4111,0.0,36637,37017,-5.093999999999999,93.413,84.2,53579,52473,18470,601,0,1,19658,0.0
29.02:58:32,36300,0.0,1.0719,0.0,33434,14343,9539,4804,1.4111,0.0,36665,37043,-5.093999999999999,93.414,84.2,53571,52467,18542,640,0,1,19658,0.0
29.02:58:42,36310,0.0,1.0726,0.0,33116,14339,9527,4812,1.4111,0.0,36589,37029,-5.093999999999999,93.414,84.2,53554,52460,18405,617,0,1,19658,0.0
29.02:58:52,36320,0.0,1.0726,0.0,33092,14377,9569,4808,1.4111,0.0,36652,37058,-5.093999999999999,93.415,84.2,53582,52469,18554,618,0,1,19658,0.0
29.02:59:02,36330,0.0,1.0726,0.0,33108,14361,9553,4808,1.4111,0.0,36638,37023,-5.125,93.416,84.2,53556,52463,18534,608,0,1,19658,0.0
29.02:59:12,36340,0.0,1.0726,0.0,33217,14356,9548,4808,1.4111,0.0,36659,37012,-5.093999999999999,93.413,84.2,53587,52472,18511,619,0,1,19658,0.0
29.02:59:22,36350,0.0,1.0719,0.0,33167,14388,9556,4832,1.4111,0.0,36618,37031,-5.093999999999999,93.416,84.2,53572,52473,18543,596,0,1,19658,0.0
29.02:59:32,36360,0.0,1.0719,0.0,33187,14351,9539,4812,1.4111,0.0,36626,37043,-5.093999999999999,93.415,84.2,53559,52474,18614,613,0,1,19658,0.0
29.02:59:42,36370,0.0,1.0726,0.0,33116,14363,9556,4807,1.4111,0.0,36633,37036,-5.093999999999999,93.415,84.2,53568,52483,18570,588,0,1,19658,0.0
29.02:59:52,36380,0.0,1.0726,0.0,33093,14397,9579,4818,1.4111,0.0,36624,37050,-5.093999999999999,93.415,84.2,53573,52468,18543,591,0,1,19658,0.0
29.03:00:02,36390,0.0,1.0732,0.0,30146,14339,9531,4808,1.4111,0.0,36704,37073,-5.125,93.414,84.2,53585,52476,18687,605,0,1,19658,0.0
29.03:00:12,36400,0.0,1.0726,0.0,33187,14396,9608,4788,1.4111,0.0,36683,37057,-5.093999999999999,93.413,84.2,53583,52477,18539,622,0,1,19658,0.0
29.03:00:23,36410,0.0,1.0719,0.0,33160,14387,9582,4805,1.4111,0.0,36708,37053,-5.093999999999999,93.414,84.2,53591,52470,18718,574,0,1,19658,0.0
29.03:00:33,36420,0.0,1.0726,0.0,32976,14350,9542,4808,1.4111,0.0,36637,37048,-5.125,93.414,84.2,53565,52471,18537,629,0,1,19658,0.0
29.03:00:43,36430,0.0,1.0719,0.0,33166,14359,9559,4800,1.4111,0.0,36594,37043,-5.125,93.415,84.2,53566,52464,18465,587,0,1,19658,0.0
29.03:00:53,36440,0.0,1.0726,0.0,33162,14372,9575,4797,1.4111,0.0,36627,37049,-5.125,93.415,84.2,53563,52472,18581,616,0,1,19658,0.0
29.03:01:03,36450,0.0,1.0719,0.0,30321,14364,9578,4786,1.4111,0.0,36587,37053,-5.125,93.415,84.2,53558,52481,18425,587,0,1,19658,0.0
29.03:01:13,36460,0.0,1.0719,0.0,33164,14325,9525,4800,1.4111,0.0,36658,37071,-5.125,93.414,84.2,53590,52474,18589,609,0,1,19658,0.0
29.03:01:23,36470,0.0,1.0732,0.0,33197,14376,9569,4807,1.4111,0.0,36638,37061,-5.125,93.416,84.2,53584,52482,18556,604,0,1,19658,0.0
29.03:01:33,36480,0.0,1.0726,0.0,33103,14398,9595,4803,1.4111,0.0,36612,37090,-5.156000000000001,93.415,84.2,53572,52483,18471,625,0,1,19658,0.0
29.03:01:43,36490,0.0,1.0732,0.0,33098,14428,9619,4809,1.4111,0.0,36659,37083,-5.156000000000001,93.414,84.2,53587,52484,18523,594,0,1,19658,0.0
29.03:01:53,36500,0.0,1.0726,0.0,33117,14360,9538,4822,1.4111,0.0,36639,37091,-5.156000000000001,93.416,84.2,53584,52485,18601,605,0,1,19658,0.0
29.03:02:03,36510,0.0,1.0726,0.0,33062,14369,9560,4809,1.4111,0.0,36623,37061,-5.156000000000001,93.415,84.2,53572,52478,18485,609,0,1,19658,0.0
29.03:02:13,36520,0.0,1.0732,0.0,30188,14373,9558,4815,1.4111,0.0,36654,37080,-5.156000000000001,93.414,84.2,53589,52486,18604,600,0,1,19658,0.0
29.03:02:23,36530,0.0,1.0719,0.0,33065,14371,9577,4794,1.4111,0.0,36609,37050,-5.156000000000001,93.415,84.2,53586,52487,18485,627,0,1,19658,0.0
29.03:02:34,36540,0.0,1.0726,0.0,33015,14359,9570,4789,1.4111,0.0,36651,37097,-5.188,93.414,84.2,53583,52487,18529,594,0,1,19658,0.0
29.03:02:44,36550,0.0,1.0726,0.0,33059,14390,9576,4814,1.4111,0.0,36612,37071,-5.156000000000001,93.415,84.2,53581,52480,18448,584,0,1,19658,0.0
29.03:02:54,36560,0.0,1.0719,0.0,33122,14354,9563,4791,1.4111,0.0,36655,37045,-5.156000000000001,93.415,84.2,53588,52489,18556,626,0,1,19658,0.0
29.03:03:04,36570,0.0,1.0726,0.0,33104,14364,9530,4834,1.4111,0.0,36679,37097,-5.156000000000001,93.414,84.2,53591,52481,18632,588,0,1,19658,0.0
29.03:03:14,36580,0.0,1.0726,0.0,32948,14375,9558,4817,1.4111,0.0,36650,37102,-5.156000000000001,93.415,84.2,53592,52482,18553,606,0,1,19658,0.0
29.03:03:24,36590,0.0,1.0726,0.0,33142,14364,9557,4807,1.4111,0.0,36664,37108,-5.156000000000001,93.414,84.2,53596,52483,18602,599,0,1,19658,0.0
29.03:03:34,36600,0.0,1.0726,0.0,33137,14375,9564,4811,1.4111,0.0,36639,37082,-5.156000000000001,93.416,84.2,53595,52491,18528,602,0,1,19658,0.0
29.03:03:44,36610,0.0,1.0719,0.0,30178,14366,9573,4793,1.4111,0.0,36608,37089,-5.156000000000001,93.415,84.2,53577,52484,18451,591,0,1,19658,0.0
29.03:03:54,36620,0.0,1.0726,0.0,33115,14372,9568,4804,1.4111,0.0,36645,37084,-5.156000000000001,93.414,84.2,53603,52500,18580,604,0,1,19658,0.0
29.03:04:04,36630,0.0,1.0726,0.0,33245,14365,9574,4791,1.4111,0.0,36590,37098,-5.156000000000001,93.416,84.2,53580,52477,18499,599,0,1,19658,0.0
29.03:04:14,36640,0.0,1.0719,0.0,33081,14395,9563,4832,1.4111,0.0,36652,37104,-5.188,93.413,84.2,53601,52493,18544,612,0,1,19658,0.0
29.03:04:24,36650,0.0,1.0726,0.0,33063,14421,9620,4801,1.4111,0.0,36688,37091,-5.188,93.414,84.2,53614,52494,18640,608,0,1,19658,0.0
29.03:04:35,36660,0.0,1.0719,0.0,33264,14374,9552,4822,1.4111,0.0,36642,37105,-5.156000000000001,93.414,84.2,53590,52486,18498,628,0,1,19658,0.0
29.03:04:45,36670,0.0,1.0732,0.0,33164,14377,9565,4812,1.4111,0.0,36665,37091,-5.156000000000001,93.414,84.2,53598,52494,18631,598,0,1,19658,0.0
29.03:04:55,36680,0.0,1.0712,0.0,33209,14371,9570,4801,1.4111,0.0,36638,37084,-5.156000000000001,93.414,84.2,53601,52487,18538,614,0,1,19658,0.0
29.03:05:05,36690,0.0,1.0726,0.0,29535,14352,9561,4791,1.4111,0.0,36585,37098,-5.156000000000001,93.416,84.2,53583,52487,18456,596,0,1,19658,0.0
29.03:05:15,36700,0.0,1.0719,0.0,33097,14386,9593,4793,1.4111,0.0,36672,37087,-5.156000000000001,93.413,84.2,53597,52479,18609,605,0,1,19658,0.0
29.03:05:25,36710,0.0,1.0712,0.0,33052,14349,9565,4784,1.4111,0.0,36568,37057,-5.156000000000001,93.416,84.2,53574,52487,18408,602,0,1,19658,0.0
29.03:05:35,36720,0.0,1.0719,0.0,33070,14375,9562,4813,1.4111,0.0,36627,37060,-5.156000000000001,93.416,84.2,53583,52495,18563,600,0,1,19658,0.0
29.03:05:45,36730,0.0,1.0726,0.0,30198,14373,9563,4810,1.4111,0.0,36546,37070,-5.156000000000001,93.415,84.2,53572,52495,18442,615,0,1,19658,0.0
29.03:05:55,36740,0.0,1.0726,0.0,33142,14369,9566,4803,1.4111,0.0,36648,37100,-5.156000000000001,93.414,84.2,53592,52487,18646,600,0,1,19658,0.0
29.03:06:05,36750,0.0,1.0726,0.0,33136,14359,9555,4804,1.4111,0.0,36662,37082,-5.156000000000001,93.414,84.2,53595,52495,18623,597,0,1,19658,0.0
29.03:06:15,36760,0.0,1.0719,0.0,33113,14367,9550,4817,1.4111,0.0,36639,37100,-5.188,93.415,84.2,53600,52495,18580,614,0,1,19658,0.0
29.03:06:25,36770,0.0,1.0719,0.0,33107,14371,9551,4820,1.4111,0.0,36598,37086,-5.188,93.415,84.2,53584,52487,18471,592,0,1,19658,0.0
29.03:06:35,36780,0.0,1.0726,0.0,33183,14379,9567,4812,1.4111,0.0,36667,37082,-5.188,93.415,84.2,53598,52488,18589,612,0,1,19658,0.0
29.03:06:45,36790,0.0,1.0732,0.0,33095,14385,9576,4809,1.4111,0.0,36648,37090,-5.188,93.415,84.2,53589,52488,18577,608,0,1,19658,0.0
29.03:06:55,36800,0.0,1.0719,0.0,33149,14373,9576,4797,1.4111,0.0,36596,37072,-5.188,93.416,84.2,53588,52488,18434,600,0,1,19658,0.0
29.03:07:05,36810,0.0,1.0726,0.0,33195,14415,9606,4809,1.4097,0.0,36632,37061,-5.188,93.416,84.2,53599,52480,18541,601,0,1,19658,0.0
29.03:07:16,36820,0.0,1.0719,0.0,33069,14369,9565,4804,1.4111,0.0,36607,37076,-5.188,93.416,84.2,53584,52488,18422,601,0,1,19658,0.0
29.03:07:26,36830,0.0,1.0726,0.0,33208,14355,9562,4793,1.4111,0.0,36616,37094,-5.188,93.416,84.2,53588,52489,18522,602,0,1,19658,0.0
29.03:07:36,36840,0.0,1.0719,0.0,29543,14375,9585,4790,1.4111,0.0,36616,37039,-5.156000000000001,93.416,84.2,53592,52489,18508,617,0,1,19658,0.0
29.03:07:46,36850,0.0,1.0719,0.0,30133,14398,9585,4813,1.4111,0.0,36619,37054,-5.188,93.415,84.2,53594,52489,18496,593,0,1,19658,0.0
29.03:07:56,36860,0.0,1.0726,0.0,33116,14391,9584,4807,1.4111,0.0,36648,37066,-5.156000000000001,93.413,84.2,53603,52481,18557,600,0,1,19658,0.0
29.03:08:06,36870,0.0,1.0719,0.0,33125,14385,9560,4825,1.4111,0.0,36557,37063,-5.156000000000001,93.415,84.2,53592,52489,18372,594,0,1,19658,0.0
29.03:08:16,36880,0.0,1.0719,0.0,33071,14349,9552,4797,1.4111,0.0,36605,37041,-5.188,93.415,84.2,53584,52481,18490,602,0,1,19658,0.0
29.03:08:26,36890,0.0,1.0732,0.0,33189,14382,9570,4812,1.4111,0.0,36626,37057,-5.188,93.416,84.2,53589,52482,18543,605,0,1,19658,0.0
29.03:08:36,36900,0.0,1.0719,0.0,33077,14371,9567,4804,1.4097,0.0,36602,37073,-5.156000000000001,93.415,84.2,53585,52490,18446,609,0,1,19658,0.0
29.03:08:46,36910,0.0,1.0726,0.0,33111,14359,9576,4783,1.4111,0.0,36656,37087,-5.188,93.414,84.2,53598,52482,18592,607,0,1,19658,0.0
29.03:08:56,36920,0.0,1.0726,0.0,33097,14383,9586,4797,1.4111,0.0,36629,37061,-5.188,93.416,84.2,53590,52490,18549,580,0,1,19658,0.0
29.03:09:06,36930,0.0,1.0726,0.0,30079,14387,9570,4817,1.4111,0.0,36581,37085,-5.188,93.415,84.2,53587,52490,18496,611,0,1,19658,0.0
29.03:09:16,36940,0.0,1.0732,0.0,33284,14399,9592,4807,1.4111,0.0,36642,37100,-5.188,93.414,84.2,53606,52490,18577,602,0,1,19658,0.0
29.03:09:26,36950,0.0,1.0726,0.0,33202,14392,9568,4824,1.4111,0.0,36639,37064,-5.188,93.414,84.2,53601,52490,18622,609,0,1,19658,0.0
29.03:09:36,36960,0.0,1.0726,0.0,33151,14362,9543,4819,1.4111,0.0,36655,37111,-5.188,93.414,84.2,53605,52506,18580,622,0,1,19658,0.0
29.03:09:47,36970,0.0,1.0719,0.0,33080,14377,9560,4817,1.4111,0.0,36600,37108,-5.156000000000001,93.415,84.2,53593,52498,18489,602,0,1,19658,0.0
29.03:09:57,36980,0.0,1.0726,0.0,33197,14382,9568,4814,1.4097,0.0,36616,37079,-5.188,93.416,84.2,53590,52491,18489,605,0,1,19658,0.0
29.03:10:07,36990,0.0,1.0726,0.0,33249,14391,9574,4817,1.4111,0.0,36652,37118,-5.188,93.415,84.2,53588,52499,18592,596,0,1,19658,0.0
29.03:10:17,37000,0.0,1.0719,0.0,33140,14381,9579,4802,1.4111,0.0,36615,37125,-5.188,93.416,84.2,53599,52499,18544,612,0,1,19658,0.0
29.03:10:27,37010,0.0,1.0719,0.0,33217,14368,9562,4806,1.4111,0.0,36582,37096,-5.188,93.415,84.2,53590,52492,18408,607,0,1,19658,0.0
29.03:10:37,37020,0.0,1.0719,0.0,33051,14363,9549,4814,1.4111,0.0,36600,37115,-5.188,93.416,84.2,53589,52500,18568,601,0,1,19658,0.0
29.03:10:47,37030,0.0,1.0726,0.0,33182,14372,9568,4804,1.4111,0.0,36610,37098,-5.218999999999999,93.415,84.2,53594,52508,18516,616,0,1,19658,0.0
29.03:10:57,37040,0.0,1.0726,0.0,33121,14367,9549,4818,1.4111,0.0,36648,37079,-5.188,93.415,84.2,53596,52493,18601,595,0,1,19658,0.0
29.03:11:07,37050,0.0,1.0726,0.0,30214,14373,9551,4822,1.4111,0.0,36633,37098,-5.188,93.416,84.2,53597,52493,18491,613,0,1,19658,0.0
29.03:11:17,37060,0.0,1.0719,0.0,29820,14395,9593,4802,1.4111,0.0,36670,37118,-5.188,93.414,84.2,53608,52493,18632,592,0,1,19658,0.0
29.03:11:27,37070,0.0,1.0726,0.0,33186,14368,9562,4806,1.4111,0.0,36717,37102,-5.218999999999999,93.413,84.2,53612,52493,18660,596,0,1,19658,0.0
29.03:11:37,37080,0.0,1.0719,0.0,33163,14353,9532,4821,1.4111,0.0,36592,37111,-5.218999999999999,93.415,84.2,53585,52494,18516,603,0,1,19658,0.0
29.03:11:47,37090,0.0,1.0719,0.0,33155,14338,9532,4806,1.4111,0.0,36614,37110,-5.218999999999999,93.415,84.2,53576,52494,18456,614,0,1,19658,0.0
29.03:11:57,37100,0.0,1.0726,0.0,33102,14338,9540,4798,1.4111,0.0,36651,37122,-5.218999999999999,93.414,84.2,53594,52502,18448,598,0,1,19658,0.0
29.03:12:08,37110,0.0,1.0719,0.0,30212,14362,9542,4820,1.4111,0.0,36671,37118,-5.218999999999999,93.414,84.2,53606,52487,18527,588,0,1,19658,0.0
29.03:12:18,37120,0.0,1.0712,0.0,33120,14348,9537,4811,1.4111,0.0,36668,37138,-5.188,93.414,84.2,53590,52503,18647,585,0,1,19658,0.0
29.03:12:28,37130,0.0,1.0726,0.0,33111,14426,9617,4809,1.4111,0.0,36813,37109,-5.218999999999999,93.415,84.2,53592,52503,18746,612,0,1,19658,0.0
29.03:12:38,37140,0.0,1.0726,0.0,30127,14375,9561,4814,1.4111,0.0,36656,37131,-5.188,93.414,84.2,53596,52496,18556,600,0,1,19658,0.0
29.03:12:48,37150,0.0,1.0726,0.0,33302,14367,9576,4791,1.4111,0.0,36615,37102,-5.218999999999999,93.416,84.2,53597,52497,18467,602,0,1,19658,0.0
29.03:12:58,37160,0.0,1.0719,0.0,33167,14378,9571,4807,1.4111,0.0,36647,37108,-5.218999999999999,93.413,84.2,53613,52497,18582,648,0,1,19658,0.0
29.03:13:08,37170,0.0,1.0726,0.0,33166,14369,9559,4810,1.4111,0.0,36638,37088,-5.218999999999999,93.415,84.2,53607,52505,18493,594,0,1,19658,0.0
29.03:13:18,37180,0.0,1.0719,0.0,33087,14357,9551,4806,1.4111,0.0,36617,37106,-5.218999999999999,93.415,84.2,53597,52498,18565,635,0,1,19658,0.0
29.03:13:28,37190,0.0,1.0732,0.0,33167,14364,9559,4805,1.4111,0.0,36623,37108,-5.25,93.415,84.2,53595,52498,18581,586,0,1,19658,0.0
29.03:13:38,37200,0.0,1.0726,0.0,33165,14373,9567,4806,1.4111,0.0,36598,37132,-5.218999999999999,93.416,84.2,53599,52506,18545,614,0,1,19658,0.0
29.03:13:48,37210,0.0,1.0719,0.0,33225,14358,9570,4788,1.4111,0.0,36613,37117,-5.218999999999999,93.415,84.2,53604,52499,18601,596,0,1,19658,0.0
29.03:13:58,37220,0.0,1.0719,0.0,33159,14383,9567,4816,1.4111,0.0,36598,37119,-5.218999999999999,93.416,84.2,53597,52507,18497,603,0,1,19658,0.0
29.03:14:08,37230,0.0,1.0726,0.0,33175,14358,9558,4800,1.4097,0.0,36624,37079,-5.188,93.416,84.2,53598,52499,18502,602,0,1,19658,0.0
29.03:14:18,37240,0.0,1.0719,0.0,33144,14384,9578,4806,1.4111,0.0,36635,37069,-5.188,93.414,84.2,53614,52507,18541,608,0,1,19658,0.0
29.03:14:28,37250,0.0,1.0719,0.0,32971,14361,9565,4796,1.4111,0.0,36627,37114,-5.218999999999999,93.414,84.2,53598,52491,18568,618,0,1,19658,0.0
29.03:14:38,37260,0.0,1.0726,0.0,33166,14398,9573,4825,1.4111,0.0,36621,37054,-5.188,93.416,84.2,53600,52499,18546,603,0,1,19658,0.0
29.03:14:49,37270,0.0,1.0726,0.0,33530,14373,9574,4799,1.4111,0.0,36564,37090,-5.218999999999999,93.416,84.2,53589,52507,18440,617,0,1,19658,0.0
29.03:14:59,37280,0.0,1.0719,0.0,33053,14355,9548,4807,1.4111,0.0,36610,37073,-5.188,93.416,84.2,53588,52491,18534,600,0,1,19658,0.0
29.03:15:09,37290,0.0,1.0726,0.0,33143,14377,9566,4811,1.4111,0.0,36604,37085,-5.188,93.416,84.2,53595,52490,18474,592,0,1,19658,0.0
29.03:15:19,37300,0.0,1.0726,0.0,30098,14357,9549,4808,1.4111,0.0,36648,37089,-5.188,93.414,84.2,53601,52506,18624,612,0,1,19658,0.0
29.03:15:29,37310,0.0,1.0719,0.0,30322,14389,9577,4812,1.4111,0.0,36603,37039,-5.218999999999999,93.415,84.2,53598,52498,18471,626,0,1,19658,0.0
29.03:15:39,37320,0.0,1.0719,0.0,33143,14392,9601,4791,1.4111,0.0,36616,37105,-5.188,93.416,84.2,53593,52490,18432,615,0,1,19658,0.0
29.03:15:49,37330,0.0,1.0732,0.0,33199,14376,9584,4792,1.4111,0.0,36659,37075,-5.188,93.414,84.2,53614,52497,18619,607,0,1,19658,0.0
29.03:15:59,37340,0.0,1.0719,0.0,33167,14377,9547,4830,1.4111,0.0,36576,37056,-5.188,93.415,84.2,53586,52497,18421,616,0,1,19658,0.0
29.03:16:09,37350,0.0,1.0719,0.0,33150,14376,9556,4820,1.4111,0.0,36618,37070,-5.218999999999999,93.415,84.2,53595,52505,18493,634,0,1,19658,0.0
29.03:16:19,37360,0.0,1.0726,0.0,33048,14365,9560,4805,1.4111,0.0,36615,37048,-5.188,93.416,84.2,53596,52497,18546,604,0,1,19658,0.0
29.03:16:29,37370,0.0,1.0719,0.0,33049,14371,9576,4795,1.4111,0.0,36621,37068,-5.188,93.415,84.2,53599,52496,18509,612,0,1,19658,0.0
29.03:16:39,37380,0.0,1.0719,0.0,33107,14359,9542,4817,1.4111,0.0,36570,37074,-5.188,93.415,84.2,53585,52496,18503,600,0,1,19658,0.0
29.03:16:49,37390,0.0,1.0726,0.0,30439,14385,9583,4802,1.4111,0.0,36632,37052,-5.188,93.415,84.2,53591,52496,18558,609,0,1,19658,0.0
29.03:16:59,37400,0.0,1.0726,0.0,33136,14379,9562,4817,1.4111,0.0,36597,37024,-5.156000000000001,93.415,84.2,53590,52495,18463,609,0,1,19658,0.0
