DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.00:46:54,28460,0.0,1.1963,0.0,29092,14968,8521,6447,1.433,0.0,28279,29337,5.031,89.163,83.686,48129,50531,23123,537,0,0,19576,0.0
29.00:47:04,28470,0.0,1.1956,0.0,33219,14988,8523,6465,1.433,0.0,28385,29324,5.031,89.162,83.685,48128,50539,23245,547,0,0,19576,0.0
29.00:47:14,28480,0.0,1.1949,0.0,28177,14900,8523,6377,1.433,0.0,28316,29317,5.063,89.163,83.686,48117,50532,23233,570,0,0,19576,0.0
29.00:47:24,28490,0.0,1.1942,0.0,33367,14965,8517,6448,1.433,0.0,28301,29284,5.063,89.161,83.685,48115,50540,23184,550,0,0,19576,0.0
29.00:47:34,28500,0.0,1.1956,0.0,33234,14962,8499,6463,1.433,0.0,28267,29312,5.063,89.161,83.686,48112,50532,23138,540,0,0,19576,0.0
29.00:47:44,28510,0.0,1.1956,0.0,33304,14942,8481,6461,1.433,0.0,28269,29313,5.063,89.162,83.685,48131,50541,23169,542,0,0,19576,0.0
29.00:47:54,28520,0.0,1.1949,0.0,33301,14986,8514,6472,1.4317,0.0,28306,29316,5.063,89.161,83.685,48129,50541,23189,560,0,0,19576,0.0
29.00:48:04,28530,0.0,1.1942,0.0,33347,14958,8483,6475,1.433,0.0,28267,29313,5.063,89.161,83.685,48113,50549,23158,566,0,0,19576,0.0
29.00:48:14,28540,0.0,1.1942,0.0,33265,15003,8531,6472,1.433,0.0,28322,29323,5.063,89.162,83.686,48112,50534,23212,553,0,0,19576,0.0
29.00:48:24,28550,0.0,1.1956,0.0,33204,14970,8522,6448,1.433,0.0,28347,29298,5.063,89.162,83.686,48111,50534,23220,550,0,0,19576,0.0
29.00:48:35,28560,0.0,1.1936,0.0,33383,14955,8537,6418,1.4317,0.0,28289,29327,5.063,89.161,83.685,48133,50542,23128,565,0,0,19576,0.0
29.00:48:45,28570,0.0,1.1956,0.0,33083,14972,8515,6457,1.433,0.0,28276,29320,5.063,89.161,83.686,48117,50534,23081,541,0,0,19576,0.0
29.00:48:55,28580,0.0,1.1949,0.0,33313,14985,8518,6467,1.433,0.0,28360,29288,5.063,89.161,83.686,48122,50527,23156,553,0,0,19576,0.0
29.00:49:05,28590,0.0,1.1949,0.0,29145,14952,8522,6430,1.433,0.0,28353,29304,5.063,89.161,83.686,48114,50535,23184,555,0,0,19576,0.0
29.00:49:15,28600,0.0,1.1942,0.0,33209,14960,8508,6452,1.433,0.0,28318,29312,5.063,89.161,83.686,48112,50527,23156,556,0,0,19576,0.0
29.00:49:25,28610,0.0,1.1949,0.0,33274,14972,8525,6447,1.433,0.0,28374,29323,5.031,89.162,83.686,48131,50528,23164,555,0,0,19576,0.0
29.00:49:35,28620,0.0,1.1942,0.0,33426,14974,8497,6477,1.433,0.0,28366,29308,5.063,89.162,83.686,48116,50528,23205,561,0,0,19576,0.0
29.00:49:45,28630,0.0,1.1949,0.0,33332,14959,8510,6449,1.433,0.0,28319,29325,5.063,89.162,83.686,48132,50535,23118,555,0,0,19576,0.0
29.00:49:55,28640,0.0,1.1956,0.0,33318,14973,8499,6474,1.433,0.0,28367,29326,5.063,89.162,83.686,48110,50536,23249,553,0,0,19576,0.0
29.00:50:05,28650,0.0,1.1949,0.0,33279,14979,8516,6463,1.433,0.0,28324,29346,5.063,89.161,83.685,48133,50543,23139,566,0,0,19576,0.0
29.00:50:15,28660,0.0,1.1942,0.0,33285,14960,8506,6454,1.433,0.0,28358,29320,5.063,89.161,83.686,48120,50536,23194,557,0,0,19576,0.0
29.00:50:25,28670,0.0,1.1949,0.0,33352,14976,8519,6457,1.433,0.0,28385,29338,5.063,89.162,83.686,48127,50536,23228,557,0,0,19576,0.0
29.00:50:35,28680,0.0,1.1942,0.0,33214,14988,8544,6444,1.433,0.0,28347,29346,5.063,89.161,83.686,48124,50535,23195,554,0,0,19576,0.0
29.00:50:46,28690,0.0,1.1956,0.0,33366,14968,8511,6457,1.433,0.0,28294,29316,5.063,89.162,83.686,48117,50527,23178,546,0,0,19576,0.0
29.00:50:56,28700,0.0,1.1949,0.0,33187,14987,8516,6471,1.433,0.0,28365,29331,5.094,89.162,83.686,48117,50535,23191,559,0,0,19576,0.0
29.00:51:06,28710,0.0,1.1949,0.0,33048,14973,8509,6464,1.4317,0.0,28289,29350,5.094,89.161,83.686,48139,50527,23068,552,0,0,19576,0.0
29.00:51:16,28720,0.0,1.1956,0.0,29242,14983,8521,6462,1.433,0.0,28355,29342,5.063,89.163,83.686,48107,50534,23215,549,0,0,19576,0.0
29.00:51:26,28730,0.0,1.1956,0.0,33130,14987,8542,6445,1.433,0.0,28371,29353,5.094,89.161,83.686,48137,50534,23235,556,0,0,19576,0.0
29.00:51:36,28740,0.0,1.1963,0.0,29015,14993,8518,6475,1.433,0.0,28400,29324,5.094,89.162,83.686,48130,50526,23244,558,0,0,19576,0.0
29.00:51:46,28750,0.0,1.1942,0.0,33252,14983,8518,6465,1.433,0.0,28362,29319,5.094,89.161,83.686,48118,50533,23186,560,0,0,19576,0.0
29.00:51:56,28760,0.0,1.1956,0.0,33334,14990,8522,6468,1.433,0.0,28344,29335,5.094,89.162,83.686,48119,50525,23151,559,0,0,19576,0.0
29.00:52:06,28770,0.0,1.1942,0.0,33250,14975,8509,6466,1.433,0.0,28346,29356,5.094,89.163,83.686,48109,50532,23181,554,0,0,19576,0.0
29.00:52:16,28780,0.0,1.1956,0.0,33171,14966,8515,6451,1.433,0.0,28364,29320,5.094,89.162,83.686,48132,50532,23162,548,0,0,19576,0.0
29.00:52:26,28790,0.0,1.1949,0.0,33244,14982,8510,6472,1.433,0.0,28354,29327,5.094,89.162,83.686,48110,50524,23217,545,0,0,19576,0.0
29.00:52:36,28800,0.0,1.1949,0.0,33188,14979,8531,6448,1.433,0.0,28358,29347,5.094,89.162,83.686,48108,50523,23179,555,0,0,19576,0.0
29.00:52:46,28810,0.0,1.1949,0.0,29025,14966,8514,6452,1.433,0.0,28401,29330,5.094,89.162,83.686,48126,50523,23298,556,0,0,19576,0.0
29.00:52:56,28820,0.0,1.1956,0.0,33392,14955,8521,6434,1.433,0.0,28388,29340,5.094,89.163,83.686,48120,50522,23239,562,0,0,19576,0.0
29.00:53:06,28830,0.0,1.1956,0.0,33370,14980,8519,6461,1.433,0.0,28374,29345,5.094,89.162,83.686,48119,50530,23211,554,0,0,19576,0.0
29.00:53:16,28840,0.0,1.1949,0.0,33408,14992,8532,6460,1.433,0.0,28340,29315,5.094,89.162,83.686,48114,50530,23180,542,0,0,19576,0.0
29.00:53:27,28850,0.0,1.1942,0.0,33080,14976,8498,6478,1.433,0.0,28414,29353,5.094,89.162,83.686,48115,50530,23318,554,0,0,19576,0.0
29.00:53:37,28860,0.0,1.1956,0.0,29056,14968,8514,6454,1.433,0.0,28328,29353,5.094,89.162,83.686,48119,50529,23169,559,0,0,19576,0.0
29.00:53:47,28870,0.0,1.1949,0.0,33214,14958,8523,6435,1.433,0.0,28364,29340,5.094,89.162,83.686,48109,50521,23238,565,0,0,19576,0.0
29.00:53:57,28880,0.0,1.1942,0.0,33411,14979,8504,6475,1.433,0.0,28289,29331,5.063,89.163,83.686,48111,50530,23114,564,0,0,19576,0.0
29.00:54:07,28890,0.0,1.1942,0.0,33317,14963,8500,6463,1.433,0.0,28389,29342,5.063,89.162,83.686,48118,50530,23271,544,0,0,19576,0.0
29.00:54:17,28900,0.0,1.1956,0.0,33357,14994,8534,6460,1.433,0.0,28328,29352,5.063,89.163,83.686,48110,50522,23152,555,0,0,19576,0.0
29.00:54:27,28910,0.0,1.1942,0.0,33342,14985,8516,6469,1.433,0.0,28352,29343,5.063,89.162,83.686,48119,50530,23197,553,0,0,19576,0.0
29.00:54:37,28920,0.0,1.1956,0.0,33330,14983,8512,6471,1.433,0.0,28341,29325,5.094,89.162,83.686,48105,50530,23224,552,0,0,19576,0.0
29.00:54:47,28930,0.0,1.1956,0.0,33214,14977,8499,6478,1.4317,0.0,28282,29336,5.094,89.162,83.685,48120,50538,23193,546,0,0,19576,0.0
29.00:54:57,28940,0.0,1.1956,0.0,28946,14964,8517,6447,1.4317,0.0,28252,29343,5.094,89.162,83.685,48124,50538,23110,558,0,0,19576,0.0
29.00:55:07,28950,0.0,1.1963,0.0,33390,14979,8517,6462,1.433,0.0,28299,29313,5.094,89.163,83.686,48117,50530,23173,553,0,0,19576,0.0
29.00:55:17,28960,0.0,1.1956,0.0,28665,14960,8521,6439,1.4317,0.0,28293,29322,5.094,89.162,83.686,48121,50530,23205,565,0,0,19576,0.0
29.00:55:28,28970,0.0,1.1949,0.0,33330,14970,8527,6443,1.4317,0.0,28302,29355,5.094,89.162,83.686,48121,50530,23204,552,0,0,19576,0.0
29.00:55:38,28980,0.0,1.1949,0.0,33289,14962,8497,6465,1.433,0.0,28315,29338,5.094,89.161,83.686,48128,50538,23120,551,0,0,19576,0.0
29.00:55:48,28990,0.0,1.1942,0.0,33284,14970,8509,6461,1.433,0.0,28348,29328,5.094,89.162,83.686,48115,50514,23190,556,0,0,19576,0.0
29.00:55:58,29000,0.0,1.1949,0.0,33405,14983,8521,6462,1.433,0.0,28354,29342,5.094,89.162,83.686,48113,50522,23179,563,0,0,19576,0.0
29.00:56:08,29010,0.0,1.1949,0.0,33150,15002,8529,6473,1.433,0.0,28355,29311,5.094,89.163,83.686,48110,50529,23243,563,0,0,19576,0.0
29.00:56:18,29020,0.0,1.1949,0.0,33322,14963,8512,6451,1.433,0.0,28285,29331,5.094,89.162,83.685,48115,50537,23162,545,0,0,19576,0.0
29.00:56:28,29030,0.0,1.1956,0.0,29032,14959,8503,6456,1.433,0.0,28296,29352,5.094,89.162,83.686,48112,50521,23159,558,0,0,19576,0.0
29.00:56:38,29040,0.0,1.1949,0.0,33187,14972,8503,6469,1.433,0.0,28337,29323,5.094,89.162,83.686,48112,50520,23194,563,0,0,19576,0.0
29.00:56:48,29050,0.0,1.1956,0.0,33218,14972,8524,6448,1.433,0.0,28281,29331,5.094,89.162,83.686,48108,50520,23082,552,0,0,19576,0.0
29.00:56:58,29060,0.0,1.1949,0.0,33704,14987,8534,6453,1.433,0.0,28345,29347,5.094,89.162,83.685,48106,50535,23198,556,0,0,19576,0.0
29.00:57:08,29070,0.0,1.1956,0.0,29132,14973,8519,6454,1.433,0.0,28310,29342,5.094,89.163,83.686,48119,50527,23174,554,0,0,19576,0.0
29.00:57:18,29080,0.0,1.1956,0.0,33242,14980,8515,6465,1.433,0.0,28360,29348,5.094,89.162,83.685,48109,50543,23262,554,0,0,19576,0.0
29.00:57:28,29090,0.0,1.1956,0.0,33379,14981,8509,6472,1.4317,0.0,28371,29352,5.063,89.163,83.686,48112,50520,23226,564,0,0,19576,0.0
29.00:57:38,29100,0.0,1.1956,0.0,33201,14971,8501,6470,1.4317,0.0,28262,29350,5.094,89.162,83.686,48108,50527,23107,561,0,0,19576,0.0
29.00:57:48,29110,0.0,1.1956,0.0,33403,14967,8529,6438,1.433,0.0,28300,29304,5.094,89.163,83.686,48108,50528,23178,556,0,0,19576,0.0
29.00:57:58,29120,0.0,1.1956,0.0,33325,14953,8490,6463,1.433,0.0,28193,29350,5.094,89.162,83.686,48109,50527,23036,557,0,0,19576,0.0
29.00:58:08,29130,0.0,1.1956,0.0,33312,14967,8493,6474,1.433,0.0,28332,29333,5.094,89.163,83.685,48110,50527,23194,543,0,0,19576,0.0
29.00:58:19,29140,0.0,1.1949,0.0,33271,14971,8509,6462,1.4317,0.0,28282,29348,5.094,89.162,83.686,48119,50527,23152,554,0,0,19576,0.0
29.00:58:29,29150,0.0,1.1956,0.0,29072,14969,8523,6446,1.433,0.0,28311,29348,5.094,89.162,83.685,48111,50535,23200,545,0,0,19576,0.0
29.00:58:39,29160,0.0,1.1956,0.0,33208,14953,8495,6458,1.433,0.0,28351,29341,5.094,89.162,83.686,48109,50527,23246,550,0,0,19576,0.0
29.00:58:49,29170,0.0,1.1942,0.0,33292,14954,8502,6452,1.4317,0.0,28327,29341,5.094,89.163,83.685,48110,50535,23240,550,0,0,19576,0.0
29.00:58:59,29180,0.0,1.1956,0.0,33173,14955,8502,6453,1.433,0.0,28311,29363,5.094,89.162,83.686,48124,50527,23141,556,0,0,19576,0.0
29.00:59:09,29190,0.0,1.1956,0.0,28973,14946,8504,6442,1.433,0.0,28264,29351,5.094,89.162,83.685,48119,50535,23087,566,0,0,19576,0.0
29.00:59:19,29200,0.0,1.1956,0.0,33329,14984,8509,6475,1.433,0.0,28284,29332,5.094,89.162,83.686,48118,50527,23171,553,0,0,19576,0.0
29.00:59:29,29210,0.0,1.1956,0.0,28505,14979,8527,6452,1.433,0.0,28347,29333,5.094,89.163,83.686,48104,50527,23197,556,0,0,19576,0.0
29.00:59:39,29220,0.0,1.1942,0.0,33063,14979,8527,6452,1.433,0.0,28293,29334,5.094,89.162,83.686,48117,50527,23096,568,0,0,19576,0.0
29.00:59:49,29230,0.0,1.1963,0.0,33123,14972,8521,6451,1.433,0.0,28229,29356,5.094,89.162,83.686,48122,50519,23018,557,0,0,19576,0.0
29.00:59:59,29240,0.0,1.1956,0.0,29015,14974,8514,6460,1.433,0.0,28314,29368,5.094,89.162,83.686,48113,50519,23150,557,0,0,19576,0.0
29.01:00:09,29250,0.0,1.1956,0.0,33340,14974,8507,6467,1.433,0.0,28321,29333,5.063,89.162,83.686,48115,50527,23195,560,0,0,19576,0.0
29.01:00:19,29260,0.0,1.1956,0.0,33242,14950,8500,6450,1.433,0.0,28253,29340,5.094,89.162,83.685,48107,50535,23096,556,0,0,19576,0.0
29.01:00:29,29270,0.0,1.1963,0.0,33220,14971,8515,6456,1.433,0.0,28303,29353,5.094,89.161,83.686,48118,50527,23150,554,0,0,19576,0.0
29.01:00:40,29280,0.0,1.1956,0.0,33141,14962,8506,6456,1.4317,0.0,28279,29348,5.094,89.162,83.685,48135,50535,23104,555,0,0,19576,0.0
29.01:00:50,29290,0.0,1.1949,0.0,33319,14994,8535,6459,1.433,0.0,28336,29356,5.094,89.163,83.685,48102,50535,23207,562,0,0,19576,0.0
29.01:01:00,29300,0.0,1.1936,0.0,33217,14982,8512,6470,1.433,0.0,28329,29321,5.094,89.162,83.685,48103,50535,23165,541,0,0,19576,0.0
29.01:01:10,29310,0.0,1.1956,0.0,29138,14985,8518,6467,1.433,0.0,28368,29344,5.063,89.162,83.686,48122,50528,23226,560,0,0,19576,0.0
29.01:01:20,29320,0.0,1.1956,0.0,28502,14949,8492,6457,1.433,0.0,28327,29359,5.063,89.162,83.685,48105,50536,23209,551,0,0,19576,0.0
29.01:01:30,29330,0.0,1.1942,0.0,33384,14964,8512,6452,1.4317,0.0,28308,29351,5.063,89.161,83.686,48118,50521,23155,547,0,0,19576,0.0
29.01:01:40,29340,0.0,1.1963,0.0,33155,14965,8514,6451,1.433,0.0,28309,29348,5.063,89.162,83.685,48118,50537,23192,552,0,0,19576,0.0
29.01:01:50,29350,0.0,1.1949,0.0,33356,14984,8503,6481,1.433,0.0,28290,29365,5.063,89.161,83.685,48118,50537,23190,553,0,0,19576,0.0
29.01:02:00,29360,0.0,1.1956,0.0,34942,14876,8528,6348,1.433,0.0,28351,29346,5.063,89.163,83.686,48111,50530,23176,551,0,0,19576,0.0
29.01:02:10,29370,0.0,1.1956,0.0,29084,14958,8519,6439,1.433,0.0,28342,29362,5.063,89.162,83.686,48116,50530,23177,552,0,0,19576,0.0
29.01:02:20,29380,0.0,1.1942,0.0,33354,14974,8513,6461,1.433,0.0,28311,29321,5.063,89.162,83.686,48114,50530,23183,574,0,0,19576,0.0
29.01:02:30,29390,0.0,1.1942,0.0,33152,14981,8521,6460,1.433,0.0,28277,29350,5.063,89.162,83.685,48124,50539,23166,544,0,0,19576,0.0
29.01:02:41,29400,0.0,1.1942,0.0,33259,14965,8523,6442,1.433,0.0,28281,29339,5.063,89.162,83.686,48117,50531,23165,556,0,0,19576,0.0
29.01:02:51,29410,0.0,1.1949,0.0,33406,14975,8507,6468,1.4317,0.0,28291,29348,5.063,89.163,83.685,48118,50539,23141,548,0,0,19576,0.0
29.01:03:01,29420,0.0,1.1956,0.0,33894,14983,8507,6476,1.433,0.0,28264,29345,5.063,89.162,83.685,48114,50547,23131,547,0,0,19576,0.0
29.01:03:11,29430,0.0,1.1949,0.0,33336,14983,8527,6456,1.433,0.0,28347,29343,5.063,89.163,83.685,48114,50548,23251,565,0,0,19576,0.0
29.01:03:21,29440,0.0,1.1956,0.0,33340,14968,8515,6453,1.433,0.0,28301,29389,5.063,89.161,83.685,48114,50555,23180,553,0,0,19576,0.0
29.01:03:31,29450,0.0,1.1956,0.0,34914,14976,8521,6455,1.433,0.0,28287,29342,5.063,89.163,83.685,48120,50540,23142,551,0,0,19576,0.0
29.01:03:41,29460,0.0,1.1949,0.0,29035,14954,8516,6438,1.433,0.0,28276,29368,5.063,89.161,83.686,48114,50532,23149,555,0,0,19576,0.0
29.01:03:51,29470,0.0,1.1963,0.0,33293,14965,8509,6456,1.4317,0.0,28330,29331,5.063,89.163,83.686,48114,50525,23194,555,0,0,19576,0.0
29.01:04:01,29480,0.0,1.1956,0.0,33295,14975,8498,6477,1.433,0.0,28338,29362,5.094,89.161,83.686,48121,50533,23212,560,0,0,19576,0.0
29.01:04:11,29490,0.0,1.1936,0.0,33243,14979,8518,6461,1.433,0.0,28351,29355,5.063,89.162,83.686,48114,50533,23141,565,0,0,19576,0.0
29.01:04:21,29500,0.0,1.1956,0.0,33415,14976,8517,6459,1.433,0.0,28332,29391,5.063,89.163,83.686,48108,50533,23231,570,0,0,19576,0.0
29.01:04:31,29510,0.0,1.1949,0.0,33313,14962,8514,6448,1.433,0.0,28274,29371,5.063,89.162,83.685,48112,50549,23146,547,0,0,19576,0.0
29.01:04:42,29520,0.0,1.1956,0.0,29088,14975,8525,6450,1.433,0.0,28368,29353,5.063,89.162,83.686,48114,50533,23225,558,0,0,19576,0.0
29.01:04:52,29530,0.0,1.1956,0.0,33214,14968,8496,6472,1.4317,0.0,28286,29380,5.063,89.161,83.686,48121,50534,23148,559,0,0,19576,0.0
29.01:05:02,29540,0.0,1.1949,0.0,33200,14983,8534,6449,1.433,0.0,28342,29372,5.063,89.163,83.686,48108,50533,23187,553,0,0,19576,0.0
29.01:05:12,29550,0.0,1.1949,0.0,33317,14951,8501,6450,1.433,0.0,28269,29349,5.063,89.162,83.686,48107,50526,23161,561,0,0,19576,0.0
29.01:05:22,29560,0.0,1.1942,0.0,33385,14954,8515,6439,1.4317,0.0,28282,29348,5.063,89.162,83.686,48104,50533,23164,558,0,0,19576,0.0
29.01:05:32,29570,0.0,1.1942,0.0,33390,15004,8523,6481,1.433,0.0,28338,29361,5.063,89.163,83.686,48110,50526,23211,547,0,0,19576,0.0
29.01:05:42,29580,0.0,1.1963,0.0,33303,14977,8532,6445,1.433,0.0,28372,29373,5.063,89.162,83.685,48117,50542,23226,553,0,0,19576,0.0
29.01:05:52,29590,0.0,1.1956,0.0,33256,14951,8491,6460,1.433,0.0,28349,29340,5.063,89.162,83.685,48113,50550,23241,558,0,0,19576,0.0
29.01:06:02,29600,0.0,1.1956,0.0,33217,14994,8516,6478,1.4317,0.0,28311,29353,5.063,89.161,83.686,48123,50534,23097,548,0,0,19576,0.0
29.01:06:12,29610,0.0,1.1942,0.0,33086,14981,8505,6476,1.433,0.0,28328,29354,5.063,89.162,83.686,48111,50535,23184,549,0,0,19576,0.0
29.01:06:22,29620,0.0,1.1963,0.0,33142,14974,8500,6474,1.433,0.0,28382,29358,5.063,89.163,83.686,48118,50535,23265,556,0,0,19576,0.0
29.01:06:32,29630,0.0,1.1956,0.0,33355,14959,8514,6445,1.433,0.0,28372,29367,5.063,89.162,83.686,48120,50535,23183,556,0,0,19576,0.0
29.01:06:42,29640,0.0,1.1949,0.0,33369,15002,8535,6467,1.433,0.0,28381,29344,5.031,89.162,83.686,48134,50536,23237,560,0,0,19576,0.0
29.01:06:52,29650,0.0,1.1949,0.0,33266,14979,8522,6457,1.433,0.0,28364,29363,5.031,89.162,83.685,48119,50544,23206,559,0,0,19576,0.0
29.01:07:02,29660,0.0,1.1949,0.0,33141,14975,8521,6454,1.433,0.0,28348,29361,5.063,89.162,83.686,48122,50536,23158,568,0,0,19576,0.0
29.01:07:13,29670,0.0,1.1942,0.0,33141,14981,8506,6475,1.433,0.0,28370,29395,5.031,89.163,83.686,48123,50536,23214,565,0,0,19576,0.0
29.01:07:23,29680,0.0,1.1949,0.0,33292,14966,8508,6458,1.433,0.0,28274,29362,5.031,89.163,83.686,48120,50536,23184,549,0,0,19576,0.0
29.01:07:33,29690,0.0,1.1956,0.0,33408,15011,8523,6488,1.433,0.0,28352,29373,5.031,89.162,83.686,48122,50537,23155,556,0,0,19576,0.0
29.01:07:43,29700,0.0,1.1949,0.0,33233,14954,8496,6458,1.433,0.0,28311,29381,5.063,89.161,83.686,48117,50529,23149,555,0,0,19576,0.0
29.01:07:53,29710,0.0,1.1963,0.0,33280,14967,8485,6482,1.433,0.0,28297,29337,5.063,89.162,83.685,48137,50545,23108,554,0,0,19576,0.0
29.01:08:03,29720,0.0,1.1949,0.0,33326,14971,8507,6464,1.433,0.0,28367,29354,5.031,89.163,83.686,48107,50537,23205,550,0,0,19576,0.0
29.01:08:13,29730,0.0,1.1949,0.0,33347,14959,8499,6460,1.433,0.0,28368,29323,5.063,89.161,83.686,48125,50537,23265,557,0,0,19576,0.0
29.01:08:23,29740,0.0,1.1963,0.0,33357,14949,8492,6457,1.433,0.0,28293,29349,5.031,89.161,83.686,48132,50538,23160,556,0,0,19576,0.0
29.01:08:33,29750,0.0,1.1949,0.0,34873,14860,8526,6334,1.433,0.0,28392,29360,5.063,89.162,83.686,48135,50530,23239,552,0,0,19576,0.0
29.01:08:43,29760,0.0,1.1956,0.0,33135,14979,8529,6450,1.433,0.0,28352,29350,5.063,89.162,83.686,48120,50538,23173,553,0,0,19576,0.0
29.01:08:53,29770,0.0,1.1956,0.0,33381,14995,8517,6478,1.433,0.0,28371,29363,5.031,89.162,83.686,48138,50538,23182,554,0,0,19576,0.0
29.01:09:03,29780,0.0,1.1949,0.0,33213,14974,8522,6452,1.433,0.0,28335,29367,5.063,89.162,83.686,48117,50537,23230,551,0,0,19576,0.0
29.01:09:14,29790,0.0,1.1949,0.0,33373,14965,8504,6461,1.433,0.0,28293,29345,5.063,89.161,83.686,48136,50530,23119,560,0,0,19576,0.0
29.01:09:24,29800,0.0,1.1949,0.0,33247,14972,8499,6473,1.433,0.0,28307,29374,5.063,89.162,83.686,48121,50537,23181,552,0,0,19576,0.0
29.01:09:34,29810,0.0,1.1949,0.0,33064,14972,8519,6453,1.433,0.0,28331,29396,5.063,89.163,83.686,48107,50537,23222,550,0,0,19576,0.0
29.01:09:44,29820,0.0,1.1942,0.0,33329,14964,8519,6445,1.433,0.0,28268,29349,5.063,89.161,83.686,48129,50537,23107,563,0,0,19576,0.0
29.01:09:54,29830,0.0,1.1949,0.0,33219,14959,8487,6472,1.433,0.0,28293,29377,5.063,89.163,83.686,48119,50529,23179,563,0,0,19576,0.0
29.01:10:04,29840,0.0,1.1942,0.0,33306,14962,8512,6450,1.433,0.0,28361,29351,5.063,89.162,83.686,48123,50529,23154,552,0,0,19576,0.0
29.01:10:14,29850,0.0,1.1942,0.0,33315,14973,8515,6458,1.433,0.0,28291,29379,5.063,89.162,83.686,48124,50536,23117,560,0,0,19576,0.0
29.01:10:24,29860,0.0,1.1956,0.0,33396,14969,8530,6439,1.433,0.0,28356,29360,5.094,89.163,83.686,48111,50536,23221,562,0,0,19576,0.0
29.01:10:34,29870,0.0,1.1956,0.0,33261,14985,8518,6467,1.433,0.0,28322,29383,5.063,89.162,83.686,48121,50528,23121,558,0,0,19576,0.0
29.01:10:44,29880,0.0,1.1956,0.0,33458,14984,8529,6455,1.433,0.0,28351,29364,5.063,89.162,83.686,48117,50535,23149,560,0,0,19576,0.0
29.01:10:54,29890,0.0,1.1956,0.0,29052,14967,8512,6455,1.433,0.0,28346,29356,5.094,89.162,83.686,48119,50535,23165,546,0,0,19576,0.0
29.01:11:04,29900,0.0,1.1956,0.0,33205,14988,8500,6488,1.4317,0.0,28269,29372,5.063,89.162,83.686,48113,50527,23122,564,0,0,19576,0.0
29.01:11:14,29910,0.0,1.1956,0.0,33384,14971,8516,6455,1.433,0.0,28253,29373,5.063,89.161,83.686,48112,50527,23081,552,0,0,19576,0.0
29.01:11:24,29920,0.0,1.1956,0.0,33272,14970,8521,6449,1.433,0.0,28345,29375,5.063,89.162,83.686,48124,50527,23132,557,0,0,19576,0.0
29.01:11:35,29930,0.0,1.1956,0.0,33285,14956,8496,6460,1.433,0.0,28292,29392,5.063,89.162,83.686,48123,50526,23162,550,0,0,19576,0.0
29.01:11:45,29940,0.0,1.1942,0.0,33291,14994,8521,6473,1.433,0.0,28317,29364,5.094,89.163,83.686,48114,50534,23221,552,0,0,19576,0.0
29.01:11:55,29950,0.0,1.1942,0.0,33323,14983,8512,6471,1.4317,0.0,28311,29345,5.063,89.162,83.685,48117,50542,23145,547,0,0,19576,0.0
29.01:12:05,29960,0.0,1.1949,0.0,33435,14963,8485,6478,1.433,0.0,28294,29359,5.063,89.162,83.686,48118,50534,23168,553,0,0,19576,0.0
29.01:12:15,29970,0.0,1.1949,0.0,33931,14964,8504,6460,1.433,0.0,28381,29352,5.063,89.162,83.686,48110,50534,23269,558,0,0,19576,0.0
29.01:12:25,29980,0.0,1.1949,0.0,33330,14984,8523,6461,1.433,0.0,28378,29346,5.063,89.163,83.685,48117,50541,23243,552,0,0,19576,0.0
29.01:12:35,29990,0.0,1.1956,0.0,33865,14969,8505,6464,1.433,0.0,28290,29392,5.063,89.161,83.686,48138,50534,23108,555,0,0,19576,0.0
29.01:12:45,30000,0.0,1.1949,0.0,33280,14963,8487,6476,1.433,0.0,28322,29347,5.063,89.162,83.686,48129,50533,23205,549,0,0,19576,0.0
29.01:12:55,30010,0.0,1.1949,0.0,33341,14973,8519,6454,1.433,0.0,28332,29377,5.063,89.162,83.686,48111,50533,23216,550,0,0,19576,0.0
29.01:13:05,30020,0.0,1.1956,0.0,33324,14972,8527,6445,1.433,0.0,28321,29352,5.063,89.162,83.686,48110,50533,23203,543,0,0,19576,0.0
29.01:13:15,30030,0.0,1.1942,0.0,33268,14945,8493,6452,1.433,0.0,28302,29362,5.063,89.161,83.685,48119,50541,23142,561,0,0,19576,0.0
29.01:13:25,30040,0.0,1.1956,0.0,33329,14977,8518,6459,1.433,0.0,28351,29359,5.063,89.162,83.686,48121,50525,23172,556,0,0,19576,0.0
29.01:13:35,30050,0.0,1.1936,0.0,33261,14957,8527,6430,1.433,0.0,28357,29368,5.063,89.162,83.686,48118,50525,23154,557,0,0,19576,0.0
29.01:13:45,30060,0.0,1.1949,0.0,33261,14975,8518,6457,1.433,0.0,28364,29381,5.063,89.162,83.686,48114,50525,23214,554,0,0,19576,0.0
29.01:13:55,30070,0.0,1.1949,0.0,34767,14957,8520,6437,1.433,0.0,28315,29394,5.063,89.163,83.686,48117,50533,23204,552,0,0,19576,0.0
29.01:14:06,30080,0.0,1.1949,0.0,33337,14980,8521,6459,1.433,0.0,28339,29345,5.063,89.161,83.685,48120,50541,23154,548,0,0,19576,0.0
29.01:14:16,30090,0.0,1.1956,0.0,33193,14962,8500,6462,1.433,0.0,28359,29383,5.063,89.162,83.686,48114,50525,23219,565,0,0,19576,0.0
29.01:14:26,30100,0.0,1.1949,0.0,33503,14965,8514,6451,1.433,0.0,28335,29326,5.063,89.163,83.685,48113,50540,23193,556,0,0,19576,0.0
