DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
03.22:06:20,19430,0.0,0.8395,0.0,32996,13256,11450,1806,1.3248,0.0,36605,32403,13.719,90.767,82.68,46685,45556,28563,612,0,0,18820,0.0
03.22:06:30,19440,0.0,0.8388,0.0,32839,13247,11452,1795,1.3248,0.0,36617,32369,13.688,90.767,82.68,46685,45556,28566,610,0,0,18820,0.0
03.22:06:40,19450,0.0,0.8395,0.0,32871,13287,11466,1821,1.3248,0.0,36608,32339,13.719,90.766,82.68,46686,45549,28532,624,0,0,18820,0.0
03.22:06:50,19460,0.0,0.8395,0.0,32763,13259,11461,1798,1.3248,0.0,36612,32354,13.719,90.766,82.68,46695,45549,28591,600,0,0,18820,0.0
03.22:07:00,19470,0.0,0.8401,0.0,32815,13273,11447,1826,1.3248,0.0,36613,32349,13.719,90.767,82.68,46686,45549,28570,602,0,0,18820,0.0
03.22:07:10,19480,0.0,0.8395,0.0,32778,13264,11453,1811,1.3248,0.0,36585,32361,13.688,90.766,82.68,46687,45549,28533,606,0,0,18820,0.0
03.22:07:20,19490,0.0,0.8388,0.0,32852,13240,11456,1784,1.3234,0.0,36581,32365,13.688,90.767,82.68,46677,45549,28539,615,0,0,18820,0.0
03.22:07:30,19500,0.0,0.8388,0.0,32821,13270,11440,1830,1.3248,0.0,36582,32375,13.719,90.766,82.68,46685,45549,28515,602,0,0,18820,0.0
03.22:07:40,19510,0.0,0.8395,0.0,32754,13260,11448,1812,1.3248,0.0,36608,32439,13.688,90.767,82.68,46685,45549,28576,628,0,0,18820,0.0
03.22:07:50,19520,0.0,0.8395,0.0,32802,13275,11456,1819,1.3248,0.0,36597,32411,13.688,90.767,82.68,46688,45549,28564,594,0,0,18820,0.0
03.22:08:00,19530,0.0,0.8388,0.0,32831,13263,11446,1817,1.3234,0.0,36591,32417,13.688,90.767,82.68,46683,45549,28526,608,0,0,18820,0.0
03.22:08:10,19540,0.0,0.8401,0.0,32759,13270,11445,1825,1.3248,0.0,36605,32378,13.688,90.766,82.68,46684,45556,28544,619,0,0,18820,0.0
03.22:08:20,19550,0.0,0.8395,0.0,32796,13256,11453,1803,1.3248,0.0,36615,32386,13.719,90.767,82.68,46686,45549,28581,597,0,0,18820,0.0
03.22:08:30,19560,0.0,0.8395,0.0,32743,13255,11459,1796,1.3248,0.0,36604,32390,13.719,90.767,82.68,46686,45541,28584,609,0,0,18820,0.0
03.22:08:40,19570,0.0,0.8395,0.0,32810,13250,11463,1787,1.3248,0.0,36602,32388,13.688,90.766,82.68,46686,45549,28558,607,0,0,18820,0.0
03.22:08:50,19580,0.0,0.8395,0.0,32802,13258,11466,1792,1.3248,0.0,36586,32360,13.688,90.767,82.68,46682,45548,28537,625,0,0,18820,0.0
03.22:09:00,19590,0.0,0.8388,0.0,32797,13270,11450,1820,1.3248,0.0,36597,32373,13.688,90.767,82.68,46685,45556,28561,601,0,0,18820,0.0
03.22:09:10,19600,0.0,0.8388,0.0,32776,13272,11465,1807,1.3248,0.0,36634,32402,13.688,90.767,82.68,46687,45549,28607,609,0,0,18820,0.0
03.22:09:20,19610,0.0,0.8401,0.0,32801,13276,11449,1827,1.3248,0.0,36614,32373,13.688,90.766,82.68,46685,45549,28586,619,0,0,18820,0.0
03.22:09:30,19620,0.0,0.8388,0.0,32822,13253,11466,1787,1.3234,0.0,36582,32420,13.688,90.766,82.68,46688,45549,28534,621,0,0,18820,0.0
03.22:09:40,19630,0.0,0.8395,0.0,32805,13270,11453,1817,1.3248,0.0,36602,32425,13.688,90.767,82.68,46689,45557,28522,620,0,0,18820,0.0
03.22:09:50,19640,0.0,0.8388,0.0,32806,13259,11452,1807,1.3248,0.0,36618,32409,13.688,90.767,82.68,46689,45542,28545,617,0,0,18820,0.0
03.22:10:00,19650,0.0,0.8388,0.0,32814,13261,11459,1802,1.3248,0.0,36566,32396,13.688,90.766,82.68,46675,45557,28462,625,0,0,18820,0.0
03.22:10:10,19660,0.0,0.8395,0.0,32859,13270,11467,1803,1.3248,0.0,36641,32351,13.688,90.766,82.68,46689,45542,28590,595,0,0,18820,0.0
03.22:10:20,19670,0.0,0.8395,0.0,32837,13253,11458,1795,1.3248,0.0,36599,32384,13.688,90.766,82.68,46689,45550,28548,618,0,0,18820,0.0
03.22:10:30,19680,0.0,0.8395,0.0,32807,13269,11457,1812,1.3248,0.0,36617,32358,13.656,90.766,82.68,46690,45558,28574,612,0,0,18820,0.0
03.22:10:40,19690,0.0,0.8395,0.0,32819,13265,11450,1815,1.3248,0.0,36617,32378,13.656,90.766,82.68,46684,45551,28563,621,0,0,18820,0.0
03.22:10:50,19700,0.0,0.8395,0.0,32875,13274,11483,1791,1.3248,0.0,36597,32377,13.688,90.767,82.68,46685,45559,28510,618,0,0,18820,0.0
03.22:11:00,19710,0.0,0.8408,0.0,32822,13266,11459,1807,1.3248,0.0,36608,32331,13.688,90.766,82.68,46695,45560,28525,620,0,0,18820,0.0
03.22:11:10,19720,0.0,0.8401,0.0,32834,13276,11457,1819,1.3248,0.0,36598,32355,13.688,90.766,82.68,46686,45552,28529,614,0,0,18820,0.0
03.22:11:20,19730,0.0,0.8395,0.0,32759,13275,11460,1815,1.3248,0.0,36627,32341,13.656,90.766,82.68,46691,45553,28565,623,0,0,18820,0.0
03.22:11:30,19740,0.0,0.8388,0.0,32869,13248,11459,1789,1.3248,0.0,36613,32408,13.688,90.767,82.68,46691,45545,28546,609,0,0,18820,0.0
03.22:11:40,19750,0.0,0.8388,0.0,32853,13286,11455,1831,1.3248,0.0,36626,32365,13.688,90.767,82.68,46688,45561,28585,616,0,0,18820,0.0
03.22:11:50,19760,0.0,0.8395,0.0,32832,13264,11447,1817,1.3248,0.0,36615,32383,13.688,90.766,82.68,46688,45545,28572,631,0,0,18820,0.0
03.22:12:00,19770,0.0,0.8388,0.0,32826,13245,11432,1813,1.3248,0.0,36618,32361,13.719,90.766,82.68,46692,45553,28585,620,0,0,18820,0.0
03.22:12:10,19780,0.0,0.8395,0.0,32795,13253,11452,1801,1.3248,0.0,36618,32355,13.688,90.767,82.68,46692,45553,28576,609,0,0,18820,0.0
03.22:12:20,19790,0.0,0.8395,0.0,32845,13273,11452,1821,1.3248,0.0,36606,32346,13.688,90.767,82.68,46690,45553,28564,609,0,0,18820,0.0
03.22:12:30,19800,0.0,0.8401,0.0,32841,13269,11443,1826,1.3248,0.0,36591,32366,13.688,90.767,82.68,46688,45544,28559,596,0,0,18820,0.0
03.22:12:40,19810,0.0,0.8401,0.0,32868,13250,11455,1795,1.3248,0.0,36592,32369,13.688,90.766,82.68,46685,45552,28574,619,0,0,18820,0.0
03.22:12:50,19820,0.0,0.8395,0.0,32944,13250,11438,1812,1.3248,0.0,36605,32338,13.688,90.767,82.68,46689,45552,28606,632,0,0,18820,0.0
03.22:13:00,19830,0.0,0.8388,0.0,32774,13253,11459,1794,1.3248,0.0,36609,32334,13.688,90.767,82.68,46688,45544,28583,602,0,0,18820,0.0
03.22:13:10,19840,0.0,0.8381,0.0,32779,13264,11453,1811,1.3248,0.0,36611,32359,13.719,90.766,82.68,46686,45551,28576,618,0,0,18820,0.0
03.22:13:20,19850,0.0,0.8388,0.0,32836,13255,11435,1820,1.3248,0.0,36643,32348,13.688,90.766,82.68,46688,45551,28610,624,0,0,18820,0.0
03.22:13:30,19860,0.0,0.8395,0.0,32807,13262,11452,1810,1.3248,0.0,36619,32306,13.688,90.767,82.68,46684,45543,28549,628,0,0,18820,0.0
03.22:13:40,19870,0.0,0.8395,0.0,32208,13267,11467,1800,1.3248,0.0,36604,32383,13.719,90.766,82.68,46684,45551,28546,608,0,0,18820,0.0
03.22:13:50,19880,0.0,0.8395,0.0,31995,13278,11463,1815,1.3248,0.0,36617,32364,13.719,90.766,82.68,46690,45542,28571,620,0,0,18820,0.0
03.22:14:00,19890,0.0,0.8395,0.0,32821,13258,11449,1809,1.3248,0.0,36612,32334,13.719,90.766,82.68,46684,45550,28558,626,0,0,18820,0.0
03.22:14:10,19900,0.0,0.8395,0.0,32807,13281,11474,1807,1.3248,0.0,36638,32340,13.719,90.767,82.68,46688,45542,28565,625,0,0,18820,0.0
03.22:14:20,19910,0.0,0.8395,0.0,32074,13273,11467,1806,1.3234,0.0,36635,32347,13.688,90.766,82.68,46686,45557,28603,616,0,0,18820,0.0
03.22:14:30,19920,0.0,0.8395,0.0,32818,13268,11457,1811,1.3248,0.0,36625,32341,13.719,90.766,82.68,46685,45541,28569,606,0,0,18820,0.0
03.22:14:40,19930,0.0,0.8388,0.0,32775,13275,11448,1827,1.3248,0.0,36626,32375,13.688,90.767,82.68,46684,45541,28578,620,0,0,18820,0.0
03.22:14:50,19940,0.0,0.8395,0.0,32789,13247,11440,1807,1.3234,0.0,36593,32351,13.719,90.767,82.68,46684,45549,28548,628,0,0,18820,0.0
03.22:15:00,19950,0.0,0.8395,0.0,32813,13262,11454,1808,1.3248,0.0,36595,32307,13.719,90.766,82.68,46683,45549,28550,621,0,0,18820,0.0
03.22:15:10,19960,0.0,0.8395,0.0,33269,13281,11474,1807,1.3248,0.0,36603,32370,13.719,90.766,82.68,46683,45548,28540,617,0,0,18820,0.0
03.22:15:20,19970,0.0,0.8388,0.0,32165,13257,11450,1807,1.3248,0.0,36575,32355,13.719,90.766,82.68,46676,45548,28541,618,0,0,18820,0.0
03.22:15:30,19980,0.0,0.8395,0.0,32074,13255,11456,1799,1.3248,0.0,36611,32345,13.719,90.766,82.68,46682,45540,28579,601,0,0,18820,0.0
03.22:15:40,19990,0.0,0.8395,0.0,31928,13278,11455,1823,1.3234,0.0,36606,32349,13.688,90.766,82.68,46683,45548,28557,610,0,0,18820,0.0
03.22:15:50,20000,0.0,0.8388,0.0,33286,13256,11456,1800,1.3248,0.0,36621,32363,13.688,90.766,82.68,46680,45548,28595,611,0,0,18820,0.0
03.22:16:00,20010,0.0,0.8395,0.0,31960,13264,11470,1794,1.3248,0.0,36628,32327,13.688,90.767,82.68,46682,45547,28602,634,0,0,18820,0.0
03.22:16:10,20020,0.0,0.8401,0.0,32158,13252,11455,1797,1.3248,0.0,36592,32330,13.719,90.767,82.68,46680,45547,28539,615,0,0,18820,0.0
03.22:16:20,20030,0.0,0.8388,0.0,32065,13250,11455,1795,1.3248,0.0,36598,32371,13.688,90.767,82.68,46678,45555,28548,620,0,0,18820,0.0
03.22:16:30,20040,0.0,0.8388,0.0,32096,13247,11451,1796,1.3234,0.0,36611,32380,13.719,90.766,82.68,46683,45539,28535,616,0,0,18820,0.0
03.22:16:40,20050,0.0,0.8395,0.0,32011,13269,11467,1802,1.3248,0.0,36656,32366,13.719,90.766,82.68,46685,45547,28670,607,0,0,18820,0.0
03.22:16:50,20060,0.0,0.8388,0.0,32811,13257,11450,1807,1.3248,0.0,36591,32356,13.719,90.767,82.68,46684,45547,28561,619,0,0,18820,0.0
03.22:17:00,20070,0.0,0.8395,0.0,32874,13281,11437,1844,1.3248,0.0,36611,32355,13.688,90.766,82.68,46685,45547,28564,616,0,0,18820,0.0
03.22:17:10,20080,0.0,0.8395,0.0,32743,13263,11475,1788,1.3248,0.0,36629,32428,13.688,90.766,82.68,46686,45555,28581,629,0,0,18820,0.0
03.22:17:20,20090,0.0,0.8388,0.0,32852,13277,11452,1825,1.3248,0.0,36611,32325,13.688,90.767,82.68,46683,45555,28557,612,0,0,18820,0.0
03.22:17:30,20100,0.0,0.8395,0.0,32753,13284,11486,1798,1.3248,0.0,36622,32409,13.688,90.767,82.68,46691,45548,28565,616,0,0,18820,0.0
03.22:17:40,20110,0.0,0.8395,0.0,31445,13245,11486,1759,1.3248,0.0,36584,32338,13.688,90.766,82.68,46682,45548,28519,624,0,0,18820,0.0
03.22:17:50,20120,0.0,0.8388,0.0,32827,13258,11458,1800,1.3248,0.0,36597,32359,13.688,90.767,82.68,46686,45548,28563,604,0,0,18820,0.0
03.22:18:00,20130,0.0,0.8395,0.0,32089,13257,11448,1809,1.3234,0.0,36611,32356,13.688,90.767,82.68,46687,45548,28611,608,0,0,18820,0.0
03.22:18:11,20140,0.0,0.8395,0.0,32739,13254,11451,1803,1.3248,0.0,36592,32368,13.688,90.766,82.68,46687,45548,28539,610,0,0,18820,0.0
03.22:18:21,20150,0.0,0.8395,0.0,32821,13274,11460,1814,1.3248,0.0,36582,32332,13.719,90.767,82.68,46685,45548,28563,602,0,0,18820,0.0
03.22:18:31,20160,0.0,0.8395,0.0,33237,13255,11465,1790,1.3248,0.0,36607,32350,13.688,90.766,82.68,46684,45549,28577,621,0,0,18820,0.0
03.22:18:41,20170,0.0,0.8388,0.0,32793,13266,11461,1805,1.3248,0.0,36604,32344,13.688,90.767,82.68,46688,45549,28582,618,0,0,18820,0.0
03.22:18:51,20180,0.0,0.8395,0.0,32782,13254,11455,1799,1.3248,0.0,36580,32395,13.688,90.767,82.68,46685,45549,28563,605,0,0,18820,0.0
03.22:19:01,20190,0.0,0.8388,0.0,32824,13260,11442,1818,1.3248,0.0,36599,32382,13.688,90.766,82.68,46686,45557,28586,626,0,0,18820,0.0
03.22:19:11,20200,0.0,0.8388,0.0,32844,13265,11447,1818,1.3248,0.0,36568,32347,13.688,90.767,82.68,46684,45549,28507,602,0,0,18820,0.0
03.22:19:21,20210,0.0,0.8401,0.0,32794,13265,11459,1806,1.3248,0.0,36571,32372,13.688,90.767,82.68,46686,45565,28534,621,0,0,18820,0.0
03.22:19:31,20220,0.0,0.8395,0.0,32113,13268,11460,1808,1.3248,0.0,36584,32418,13.688,90.767,82.68,46687,45550,28543,606,0,0,18820,0.0
03.22:19:41,20230,0.0,0.8395,0.0,32793,13263,11438,1825,1.3248,0.0,36586,32357,13.688,90.767,82.68,46690,45557,28557,628,0,0,18820,0.0
03.22:19:51,20240,0.0,0.8395,0.0,32790,13260,11445,1815,1.3248,0.0,36595,32375,13.688,90.766,82.68,46689,45550,28557,617,0,0,18820,0.0
03.22:20:01,20250,0.0,0.8395,0.0,32155,13265,11449,1816,1.3248,0.0,36605,32360,13.688,90.766,82.68,46690,45550,28579,608,0,0,18820,0.0
03.22:20:11,20260,0.0,0.8395,0.0,32791,13239,11444,1795,1.3248,0.0,36595,32382,13.688,90.767,82.68,46693,45550,28589,622,0,0,18820,0.0
03.22:20:21,20270,0.0,0.8395,0.0,32796,13254,11454,1800,1.3248,0.0,36594,32334,13.688,90.766,82.68,46688,45558,28534,617,0,0,18820,0.0
03.22:20:31,20280,0.0,0.8395,0.0,32801,13256,11456,1800,1.3248,0.0,36606,32359,13.719,90.767,82.68,46688,45550,28583,621,0,0,18820,0.0
03.22:20:41,20290,0.0,0.8401,0.0,32802,13271,11464,1807,1.3248,0.0,36611,32339,13.719,90.767,82.68,46690,45558,28587,630,0,0,18820,0.0
03.22:20:51,20300,0.0,0.8401,0.0,32936,13265,11468,1797,1.3248,0.0,36593,32342,13.688,90.766,82.68,46693,45559,28556,590,0,0,18820,0.0
03.22:21:01,20310,0.0,0.8388,0.0,32812,13266,11436,1830,1.3248,0.0,36564,32403,13.688,90.767,82.68,46673,45551,28530,611,0,0,18820,0.0
03.22:21:11,20320,0.0,0.8395,0.0,32826,13275,11475,1800,1.3248,0.0,36597,32350,13.688,90.767,82.68,46686,45559,28584,604,0,0,18820,0.0
03.22:21:21,20330,0.0,0.8395,0.0,32781,13239,11430,1809,1.3248,0.0,36583,32339,13.688,90.767,82.68,46688,45551,28526,609,0,0,18820,0.0
03.22:21:31,20340,0.0,0.8395,0.0,32819,13241,11451,1790,1.3248,0.0,36582,32381,13.688,90.766,82.68,46676,45559,28563,612,0,0,18820,0.0
03.22:21:41,20350,0.0,0.8388,0.0,32031,13279,11477,1802,1.3248,0.0,36574,32315,13.719,90.767,82.68,46684,45559,28547,594,0,0,18820,0.0
03.22:21:51,20360,0.0,0.8388,0.0,32812,13260,11448,1812,1.3248,0.0,36565,32337,13.688,90.767,82.68,46682,45559,28520,623,0,0,18820,0.0
03.22:22:01,20370,0.0,0.8395,0.0,32796,13274,11461,1813,1.3248,0.0,36585,32356,13.719,90.766,82.68,46686,45543,28520,623,0,0,18820,0.0
03.22:22:11,20380,0.0,0.8388,0.0,32861,13266,11450,1816,1.3248,0.0,36577,32347,13.719,90.767,82.68,46686,45543,28528,629,0,0,18820,0.0
03.22:22:21,20390,0.0,0.8401,0.0,32772,13272,11467,1805,1.3248,0.0,36578,32358,13.719,90.767,82.68,46689,45558,28554,610,0,0,18820,0.0
03.22:22:32,20400,0.0,0.8395,0.0,32794,13231,11443,1788,1.3248,0.0,36593,32342,13.719,90.767,82.68,46688,45550,28578,609,0,0,18820,0.0
03.22:22:42,20410,0.0,0.8395,0.0,32156,13260,11447,1813,1.3248,0.0,36582,32388,13.719,90.767,82.68,46682,45542,28536,599,0,0,18820,0.0
03.22:22:52,20420,0.0,0.8388,0.0,32841,13266,11456,1810,1.3248,0.0,36582,32394,13.719,90.766,82.68,46685,45549,28565,609,0,0,18820,0.0
03.22:23:02,20430,0.0,0.8388,0.0,32803,13260,11454,1806,1.3248,0.0,36603,32376,13.719,90.767,82.68,46685,45549,28576,618,0,0,18820,0.0
03.22:23:12,20440,0.0,0.8395,0.0,32779,13267,11443,1824,1.3248,0.0,36588,32345,13.719,90.767,82.68,46684,45541,28571,611,0,0,18820,0.0
03.22:23:22,20450,0.0,0.8388,0.0,32857,13276,11470,1806,1.3248,0.0,36593,32384,13.75,90.767,82.68,46682,45556,28546,614,0,0,18820,0.0
03.22:23:32,20460,0.0,0.8395,0.0,32891,13253,11447,1806,1.3248,0.0,36600,32375,13.719,90.766,82.68,46688,45548,28567,616,0,0,18820,0.0
03.22:23:42,20470,0.0,0.8395,0.0,32780,13263,11435,1828,1.3248,0.0,36583,32354,13.719,90.767,82.68,46679,45555,28554,584,0,0,18820,0.0
03.22:23:52,20480,0.0,0.8388,0.0,32876,13265,11444,1821,1.3248,0.0,36569,32355,13.719,90.767,82.68,46687,45547,28541,617,0,0,18820,0.0
03.22:24:02,20490,0.0,0.8395,0.0,32771,13250,11458,1792,1.3248,0.0,36580,32315,13.719,90.767,82.68,46683,45546,28555,615,0,0,18820,0.0
03.22:24:12,20500,0.0,0.8401,0.0,32067,13269,11472,1797,1.3248,0.0,36576,32376,13.719,90.767,82.68,46676,45546,28524,610,0,0,18820,0.0
03.22:24:22,20510,0.0,0.8395,0.0,32964,13239,11445,1794,1.3248,0.0,36578,32389,13.719,90.766,82.68,46680,45546,28540,609,0,0,18820,0.0
03.22:24:32,20520,0.0,0.8395,0.0,32834,13250,11451,1799,1.3248,0.0,36593,32316,13.719,90.767,82.68,46685,45538,28559,612,0,0,18820,0.0
03.22:24:42,20530,0.0,0.8395,0.0,32763,13263,11450,1813,1.3248,0.0,36598,32337,13.719,90.767,82.68,46682,45545,28547,600,0,0,18820,0.0
03.22:24:52,20540,0.0,0.8395,0.0,32125,13273,11464,1809,1.3234,0.0,36586,32364,13.719,90.766,82.68,46686,45545,28540,623,0,0,18820,0.0
03.22:25:02,20550,0.0,0.8395,0.0,32795,13272,11455,1817,1.3248,0.0,36601,32337,13.688,90.767,82.68,46684,45546,28564,620,0,0,18820,0.0
03.22:25:12,20560,0.0,0.8401,0.0,33267,13255,11432,1823,1.3248,0.0,36598,32379,13.719,90.766,82.68,46683,45546,28560,612,0,0,18820,0.0
03.22:25:22,20570,0.0,0.8388,0.0,32844,13252,11446,1806,1.3248,0.0,36612,32375,13.688,90.767,82.68,46690,45546,28594,623,0,0,18820,0.0
03.22:25:32,20580,0.0,0.8395,0.0,32731,13261,11465,1796,1.3248,0.0,36585,32340,13.719,90.766,82.68,46688,45554,28563,613,0,0,18820,0.0
03.22:25:42,20590,0.0,0.8388,0.0,32744,13258,11446,1812,1.3248,0.0,36585,32357,13.719,90.766,82.68,46684,45546,28537,612,0,0,18820,0.0
03.22:25:52,20600,0.0,0.8395,0.0,32931,13255,11432,1823,1.3248,0.0,36565,32373,13.688,90.767,82.68,46669,45546,28566,598,0,0,18820,0.0
03.22:26:02,20610,0.0,0.8388,0.0,32783,13268,11454,1814,1.3248,0.0,36619,32352,13.719,90.767,82.68,46692,45555,28592,617,0,0,18820,0.0
03.22:26:12,20620,0.0,0.8395,0.0,32775,13248,11442,1806,1.3248,0.0,36594,32365,13.719,90.766,82.68,46686,45547,28548,607,0,0,18820,0.0
03.22:26:22,20630,0.0,0.8395,0.0,32801,13275,11454,1821,1.3248,0.0,36587,32348,13.719,90.766,82.68,46686,45547,28549,609,0,0,18820,0.0
03.22:26:32,20640,0.0,0.8395,0.0,32826,13264,11455,1809,1.3248,0.0,36596,32332,13.688,90.767,82.68,46688,45547,28553,623,0,0,18820,0.0
03.22:26:42,20650,0.0,0.8388,0.0,32774,13255,11446,1809,1.3248,0.0,36594,32340,13.688,90.767,82.68,46687,45555,28565,607,0,0,18820,0.0
03.22:26:52,20660,0.0,0.8401,0.0,32852,13251,11445,1806,1.3234,0.0,36597,32335,13.719,90.767,82.68,46685,45547,28579,598,0,0,18820,0.0
03.22:27:02,20670,0.0,0.8395,0.0,32916,13263,11465,1798,1.3248,0.0,36585,32383,13.719,90.766,82.68,46671,45555,28524,599,0,0,18820,0.0
03.22:27:12,20680,0.0,0.8395,0.0,31564,13254,11455,1799,1.3248,0.0,36584,32352,13.719,90.766,82.68,46688,45547,28542,610,0,0,18820,0.0
03.22:27:22,20690,0.0,0.8395,0.0,32834,13268,11454,1814,1.3248,0.0,36575,32353,13.688,90.767,82.68,46670,45539,28514,618,0,0,18820,0.0
03.22:27:32,20700,0.0,0.8395,0.0,32831,13271,11461,1810,1.3248,0.0,36575,32311,13.719,90.766,82.68,46667,45546,28489,605,0,0,18820,0.0
03.22:27:42,20710,0.0,0.8395,0.0,32778,13257,11453,1804,1.3248,0.0,36585,32376,13.719,90.767,82.68,46685,45538,28551,597,0,0,18820,0.0
03.22:27:52,20720,0.0,0.8401,0.0,32813,13257,11471,1786,1.3248,0.0,36605,32310,13.719,90.767,82.68,46685,45546,28591,624,0,0,18820,0.0
03.22:28:02,20730,0.0,0.8388,0.0,32805,13233,11455,1778,1.3248,0.0,36611,32329,13.719,90.766,82.68,46682,45546,28577,614,0,0,18820,0.0
03.22:28:12,20740,0.0,0.8395,0.0,32787,13265,11462,1803,1.3248,0.0,36573,32317,13.719,90.767,82.68,46672,45546,28497,613,0,0,18820,0.0
03.22:28:23,20750,0.0,0.8395,0.0,32830,13252,11444,1808,1.3248,0.0,36584,32335,13.75,90.767,82.68,46678,45553,28563,602,0,0,18820,0.0
03.22:28:33,20760,0.0,0.8388,0.0,32765,13271,11471,1800,1.3248,0.0,36599,32369,13.719,90.767,82.68,46674,45545,28562,616,0,0,18820,0.0
03.22:28:43,20770,0.0,0.8395,0.0,32070,13258,11456,1802,1.3248,0.0,36569,32326,13.719,90.767,82.68,46663,45537,28506,608,0,0,18820,0.0
03.22:28:53,20780,0.0,0.8401,0.0,32797,13278,11445,1833,1.3234,0.0,36592,32359,13.75,90.766,82.68,46688,45537,28572,617,0,0,18820,0.0
03.22:29:03,20790,0.0,0.8388,0.0,32195,13276,11475,1801,1.3248,0.0,36569,32336,13.719,90.767,82.68,46680,45544,28491,600,0,0,18820,0.0
03.22:29:13,20800,0.0,0.8401,0.0,32779,13251,11437,1814,1.3248,0.0,36579,32340,13.719,90.767,82.68,46675,45544,28518,625,0,0,18820,0.0
03.22:29:23,20810,0.0,0.8395,0.0,32771,13259,11457,1802,1.3248,0.0,36593,32305,13.719,90.767,82.68,46682,45544,28557,614,0,0,18820,0.0
03.22:29:33,20820,0.0,0.8395,0.0,33165,13250,11458,1792,1.3248,0.0,36588,32339,13.719,90.766,82.68,46684,45544,28552,616,0,0,18820,0.0
03.22:29:43,20830,0.0,0.8395,0.0,32855,13262,11455,1807,1.3248,0.0,36589,32339,13.719,90.766,82.68,46688,45544,28571,603,0,0,18820,0.0
03.22:29:53,20840,0.0,0.8381,0.0,32838,13245,11447,1798,1.3248,0.0,36562,32354,13.719,90.766,82.68,46663,45536,28503,619,0,0,18820,0.0
03.22:30:03,20850,0.0,0.8395,0.0,32858,13252,11455,1797,1.3248,0.0,36594,32332,13.688,90.767,82.68,46684,45544,28528,607,0,0,18820,0.0
03.22:30:13,20860,0.0,0.8395,0.0,33223,13268,11456,1812,1.3248,0.0,36586,32348,13.719,90.766,82.68,46684,45536,28530,615,0,0,18820,0.0
03.22:30:23,20870,0.0,0.8395,0.0,32023,13271,11468,1803,1.3248,0.0,36593,32355,13.719,90.767,82.68,46680,45552,28544,618,0,0,18820,0.0
03.22:30:33,20880,0.0,0.8395,0.0,32847,13284,11446,1838,1.3248,0.0,36615,32375,13.719,90.767,82.68,46684,45544,28584,605,0,0,18820,0.0
03.22:30:43,20890,0.0,0.8395,0.0,32786,13248,11449,1799,1.3248,0.0,36587,32342,13.719,90.767,82.68,46674,45544,28577,617,0,0,18820,0.0
03.22:30:53,20900,0.0,0.8395,0.0,31463,13253,11460,1793,1.3234,0.0,36582,32333,13.719,90.766,82.68,46679,45536,28520,614,0,0,18820,0.0
03.22:31:03,20910,0.0,0.8395,0.0,32800,13278,11453,1825,1.3248,0.0,36588,32334,13.719,90.767,82.68,46684,45552,28536,619,0,0,18820,0.0
03.22:31:13,20920,0.0,0.8395,0.0,32812,13269,11465,1804,1.3248,0.0,36572,32307,13.719,90.767,82.68,46675,45544,28530,623,0,0,18820,0.0
03.22:31:23,20930,0.0,0.8395,0.0,32762,13260,11455,1805,1.3234,0.0,36591,32336,13.688,90.766,82.68,46682,45537,28582,615,0,0,18820,0.0
03.22:31:33,20940,0.0,0.8395,0.0,32822,13254,11448,1806,1.3248,0.0,36600,32302,13.719,90.767,82.68,46686,45545,28574,612,0,0,18820,0.0
03.22:31:43,20950,0.0,0.8395,0.0,32771,13249,11437,1812,1.3248,0.0,36609,32334,13.719,90.767,82.68,46690,45545,28604,621,0,0,18820,0.0
03.22:31:53,20960,0.0,0.8395,0.0,32757,13257,11456,1801,1.3248,0.0,36579,32332,13.719,90.766,82.68,46668,45545,28530,598,0,0,18820,0.0
03.22:32:03,20970,0.0,0.8395,0.0,32787,13253,11453,1800,1.3248,0.0,36603,32265,13.719,90.767,82.68,46688,45545,28596,613,0,0,18820,0.0
03.22:32:13,20980,0.0,0.8395,0.0,32769,13277,11457,1820,1.3248,0.0,36618,32369,13.719,90.766,82.68,46683,45545,28594,612,0,0,18820,0.0
03.22:32:23,20990,0.0,0.8395,0.0,32788,13254,11435,1819,1.3248,0.0,36576,32295,13.719,90.767,82.68,46678,45553,28545,613,0,0,18820,0.0
03.22:32:33,21000,0.0,0.8388,0.0,32843,13265,11465,1800,1.3248,0.0,36580,32314,13.719,90.767,82.68,46685,45545,28512,613,0,0,18820,0.0
03.22:32:43,21010,0.0,0.8388,0.0,32738,13273,11456,1817,1.3248,0.0,36599,32345,13.719,90.766,82.68,46683,45545,28567,617,0,0,18820,0.0
03.22:32:53,21020,0.0,0.8395,0.0,32822,13266,11461,1805,1.3248,0.0,36606,32318,13.719,90.767,82.68,46684,45545,28570,613,0,0,18820,0.0
03.22:33:03,21030,0.0,0.8401,0.0,32774,13276,11464,1812,1.3248,0.0,36606,32358,13.688,90.767,82.68,46681,45545,28560,613,0,0,18820,0.0
03.22:33:13,21040,0.0,0.8401,0.0,32804,13276,11468,1808,1.3248,0.0,36583,32331,13.688,90.767,82.68,46687,45544,28538,619,0,0,18820,0.0
03.22:33:23,21050,0.0,0.8395,0.0,32823,13266,11482,1784,1.3248,0.0,36608,32280,13.719,90.766,82.68,46682,45552,28572,614,0,0,18820,0.0
