DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
11.23:22:41,18720,0.0,0.7547,0.0,30835,13724,10825,2899,1.2988,0.0,37406,31365,14.875,94.74,83.04,49512,49119,29509,612,0,0,18448,0.0
11.23:22:51,18730,0.0,0.7554,0.0,31417,13701,10808,2893,1.3001,0.0,37403,31385,14.875,94.739,83.04,49517,49121,29519,612,0,0,18448,0.0
11.23:23:01,18740,0.0,0.7547,0.0,32950,13721,10810,2911,1.2988,0.0,37397,31384,14.875,94.739,83.04,49520,49123,29475,609,0,0,18448,0.0
11.23:23:11,18750,0.0,0.7554,0.0,32902,13718,10807,2911,1.2988,0.0,37418,31381,14.875,94.739,83.04,49527,49126,29535,612,0,0,18448,0.0
11.23:23:21,18760,0.0,0.7554,0.0,32967,13714,10815,2899,1.2988,0.0,37402,31391,14.875,94.74,83.039,49524,49136,29539,605,0,0,18448,0.0
11.23:23:31,18770,0.0,0.7554,0.0,32976,13723,10820,2903,1.3001,0.0,37437,31365,14.875,94.739,83.04,49534,49122,29596,603,0,0,18448,0.0
11.23:23:41,18780,0.0,0.7554,0.0,32914,13702,10809,2893,1.2988,0.0,37412,31390,14.844,94.739,83.04,49529,49116,29543,613,0,0,18448,0.0
11.23:23:51,18790,0.0,0.7547,0.0,32924,13712,10813,2899,1.2988,0.0,37405,31391,14.875,94.739,83.04,49530,49133,29554,604,0,0,18448,0.0
11.23:24:01,18800,0.0,0.7554,0.0,32922,13709,10813,2896,1.2988,0.0,37390,31375,14.844,94.739,83.04,49525,49127,29502,614,0,0,18448,0.0
11.23:24:11,18810,0.0,0.7554,0.0,32952,13703,10810,2893,1.3001,0.0,37435,31366,14.875,94.739,83.04,49535,49129,29591,616,0,0,18448,0.0
11.23:24:21,18820,0.0,0.7554,0.0,32917,13714,10817,2897,1.3001,0.0,37389,31342,14.844,94.738,83.04,49526,49138,29495,613,0,0,18448,0.0
11.23:24:31,18830,0.0,0.7554,0.0,32969,13705,10819,2886,1.2988,0.0,37390,31380,14.875,94.739,83.039,49530,49146,29486,612,0,0,18448,0.0
11.23:24:41,18840,0.0,0.7547,0.0,32965,13707,10811,2896,1.2988,0.0,37397,31361,14.844,94.739,83.04,49526,49132,29514,611,0,0,18448,0.0
11.23:24:51,18850,0.0,0.7554,0.0,32938,13709,10820,2889,1.3001,0.0,37405,31344,14.844,94.739,83.04,49528,49133,29469,610,0,0,18448,0.0
11.23:25:01,18860,0.0,0.7547,0.0,32941,13711,10828,2883,1.2988,0.0,37407,31372,14.844,94.739,83.04,49535,49134,29517,608,0,0,18448,0.0
11.23:25:11,18870,0.0,0.7547,0.0,33246,13708,10813,2895,1.2988,0.0,37404,31385,14.844,94.74,83.04,49538,49135,29519,609,0,0,18448,0.0
11.23:25:21,18880,0.0,0.7554,0.0,32921,13715,10817,2898,1.2988,0.0,37421,31392,14.844,94.739,83.04,49536,49136,29561,612,0,0,18448,0.0
11.23:25:31,18890,0.0,0.7547,0.0,32991,13705,10811,2894,1.2988,0.0,37405,31359,14.844,94.738,83.04,49536,49136,29577,601,0,0,18448,0.0
11.23:25:41,18900,0.0,0.7561,0.0,31244,13721,10807,2914,1.3001,0.0,37415,31351,14.844,94.738,83.04,49539,49129,29523,623,0,0,18448,0.0
11.23:25:51,18910,0.0,0.7554,0.0,31452,13699,10822,2877,1.3001,0.0,37403,31374,14.844,94.739,83.04,49536,49130,29535,597,0,0,18448,0.0
11.23:26:01,18920,0.0,0.7554,0.0,33309,13704,10814,2890,1.2988,0.0,37402,31398,14.844,94.739,83.04,49534,49139,29512,605,0,0,18448,0.0
11.23:26:11,18930,0.0,0.7561,0.0,32933,13720,10817,2903,1.2988,0.0,37401,31378,14.844,94.739,83.04,49535,49132,29527,604,0,0,18448,0.0
11.23:26:21,18940,0.0,0.7554,0.0,32970,13703,10819,2884,1.3001,0.0,37417,31396,14.844,94.738,83.04,49539,49140,29543,612,0,0,18448,0.0
11.23:26:31,18950,0.0,0.7554,0.0,32962,13723,10817,2906,1.2988,0.0,37406,31378,14.844,94.739,83.04,49536,49141,29518,601,0,0,18448,0.0
11.23:26:41,18960,0.0,0.7554,0.0,33203,13720,10818,2902,1.2988,0.0,37428,31382,14.844,94.739,83.04,49542,49149,29554,612,0,0,18448,0.0
11.23:26:51,18970,0.0,0.7554,0.0,32958,13712,10810,2902,1.2988,0.0,37404,31396,14.813,94.738,83.04,49539,49135,29509,613,0,0,18448,0.0
11.23:27:01,18980,0.0,0.7547,0.0,32970,13711,10825,2886,1.2988,0.0,37412,31384,14.844,94.74,83.04,49538,49143,29519,615,0,0,18448,0.0
11.23:27:11,18990,0.0,0.7547,0.0,32987,13720,10810,2910,1.2988,0.0,37405,31371,14.813,94.739,83.04,49536,49128,29529,596,0,0,18448,0.0
11.23:27:21,19000,0.0,0.7554,0.0,32956,13719,10820,2899,1.2988,0.0,37402,31387,14.844,94.739,83.04,49539,49136,29492,608,0,0,18448,0.0
11.23:27:31,19010,0.0,0.7554,0.0,31352,13708,10817,2891,1.2988,0.0,37406,31385,14.813,94.738,83.04,49536,49145,29522,607,0,0,18448,0.0
11.23:27:41,19020,0.0,0.7554,0.0,33687,13706,10815,2891,1.2988,0.0,37392,31386,14.844,94.739,83.04,49536,49138,29499,603,0,0,18448,0.0
11.23:27:51,19030,0.0,0.7554,0.0,31434,13704,10800,2904,1.2988,0.0,37403,31417,14.813,94.739,83.04,49541,49154,29508,604,0,0,18448,0.0
11.23:28:01,19040,0.0,0.7554,0.0,32992,13702,10813,2889,1.2988,0.0,37399,31398,14.813,94.739,83.04,49537,49146,29497,617,0,0,18448,0.0
11.23:28:11,19050,0.0,0.7554,0.0,32979,13709,10820,2889,1.2988,0.0,37421,31390,14.844,94.739,83.04,49542,49131,29538,606,0,0,18448,0.0
11.23:28:21,19060,0.0,0.7554,0.0,32992,13708,10824,2884,1.3001,0.0,37405,31373,14.844,94.739,83.04,49540,49147,29507,622,0,0,18448,0.0
11.23:28:31,19070,0.0,0.7554,0.0,32980,13716,10819,2897,1.2988,0.0,37421,31409,14.844,94.739,83.04,49546,49140,29521,609,0,0,18448,0.0
11.23:28:41,19080,0.0,0.7554,0.0,33013,13713,10831,2882,1.2988,0.0,37408,31353,14.813,94.738,83.04,49536,49140,29510,610,0,0,18448,0.0
11.23:28:51,19090,0.0,0.7561,0.0,32844,13706,10822,2884,1.2988,0.0,37417,31384,14.813,94.738,83.04,49546,49140,29554,614,0,0,18448,0.0
11.23:29:01,19100,0.0,0.7554,0.0,32912,13718,10825,2893,1.3001,0.0,37424,31395,14.844,94.739,83.04,49546,49140,29574,608,0,0,18448,0.0
11.23:29:11,19110,0.0,0.7554,0.0,32915,13704,10809,2895,1.2988,0.0,37396,31381,14.813,94.738,83.04,49539,49148,29525,595,0,0,18448,0.0
11.23:29:21,19120,0.0,0.7547,0.0,32981,13710,10801,2909,1.2988,0.0,37401,31376,14.813,94.738,83.04,49547,49149,29536,605,0,0,18448,0.0
11.23:29:31,19130,0.0,0.7547,0.0,32916,13702,10816,2886,1.2988,0.0,37397,31408,14.813,94.739,83.04,49542,49141,29489,609,0,0,18448,0.0
11.23:29:41,19140,0.0,0.7554,0.0,32972,13714,10813,2901,1.3001,0.0,37394,31351,14.813,94.739,83.04,49548,49141,29506,603,0,0,18448,0.0
11.23:29:51,19150,0.0,0.7554,0.0,32818,13717,10819,2898,1.3001,0.0,37403,31392,14.844,94.738,83.04,49539,49134,29521,609,0,0,18448,0.0
11.23:30:01,19160,0.0,0.7554,0.0,31533,13707,10819,2888,1.2988,0.0,37437,31362,14.813,94.739,83.04,49546,49158,29605,606,0,0,18448,0.0
11.23:30:11,19170,0.0,0.7547,0.0,31419,13717,10818,2899,1.3001,0.0,37391,31375,14.844,94.74,83.04,49545,49135,29476,613,0,0,18448,0.0
11.23:30:21,19180,0.0,0.7554,0.0,32989,13723,10828,2895,1.2988,0.0,37406,31364,14.813,94.739,83.04,49540,49135,29489,618,0,0,18448,0.0
11.23:30:31,19190,0.0,0.7554,0.0,32823,13707,10816,2891,1.2988,0.0,37407,31405,14.813,94.738,83.04,49544,49150,29512,609,0,0,18448,0.0
11.23:30:41,19200,0.0,0.7547,0.0,32933,13711,10812,2899,1.3001,0.0,37403,31362,14.813,94.739,83.04,49537,49143,29481,612,0,0,18448,0.0
11.23:30:51,19210,0.0,0.7547,0.0,32911,13699,10818,2881,1.2988,0.0,37405,31368,14.813,94.74,83.039,49545,49167,29548,618,0,0,18448,0.0
11.23:31:01,19220,0.0,0.7554,0.0,32871,13707,10821,2886,1.2988,0.0,37412,31341,14.813,94.738,83.04,49548,49143,29551,606,0,0,18448,0.0
11.23:31:11,19230,0.0,0.7547,0.0,32988,13718,10829,2889,1.2988,0.0,37402,31372,14.813,94.738,83.04,49538,49144,29492,604,0,0,18448,0.0
11.23:31:21,19240,0.0,0.7554,0.0,32959,13712,10806,2906,1.3001,0.0,37373,31374,14.813,94.739,83.04,49542,49144,29453,618,0,0,18448,0.0
11.23:31:31,19250,0.0,0.7554,0.0,32870,13689,10820,2869,1.3001,0.0,37412,31398,14.813,94.739,83.04,49546,49144,29533,611,0,0,18448,0.0
11.23:31:41,19260,0.0,0.7554,0.0,32931,13714,10819,2895,1.3001,0.0,37397,31366,14.844,94.739,83.04,49546,49144,29519,616,0,0,18448,0.0
11.23:31:51,19270,0.0,0.7554,0.0,32944,13724,10811,2913,1.3001,0.0,37409,31370,14.813,94.739,83.04,49550,49151,29539,614,0,0,18448,0.0
11.23:32:01,19280,0.0,0.7554,0.0,33069,13712,10830,2882,1.2988,0.0,37398,31379,14.813,94.738,83.04,49547,49151,29506,612,0,0,18448,0.0
11.23:32:11,19290,0.0,0.7554,0.0,32912,13704,10820,2884,1.3001,0.0,37415,31379,14.813,94.739,83.04,49546,49159,29536,602,0,0,18448,0.0
11.23:32:21,19300,0.0,0.7554,0.0,32974,13719,10829,2890,1.2988,0.0,37404,31361,14.813,94.739,83.04,49546,49144,29500,619,0,0,18448,0.0
11.23:32:31,19310,0.0,0.7554,0.0,31535,13717,10811,2906,1.2988,0.0,37406,31367,14.813,94.738,83.04,49546,49144,29513,605,0,0,18448,0.0
11.23:32:42,19320,0.0,0.7554,0.0,30772,13700,10794,2906,1.3001,0.0,37410,31365,14.813,94.739,83.04,49548,49136,29513,620,0,0,18448,0.0
11.23:32:52,19330,0.0,0.7554,0.0,32928,13699,10822,2877,1.3001,0.0,37414,31347,14.813,94.739,83.04,49543,49136,29519,605,0,0,18448,0.0
11.23:33:02,19340,0.0,0.7547,0.0,32935,13713,10819,2894,1.2988,0.0,37411,31372,14.781,94.738,83.04,49549,49152,29532,609,0,0,18448,0.0
11.23:33:12,19350,0.0,0.7554,0.0,33267,13699,10812,2887,1.2988,0.0,37404,31371,14.813,94.739,83.04,49540,49144,29559,588,0,0,18448,0.0
11.23:33:22,19360,0.0,0.7554,0.0,33027,13710,10817,2893,1.2988,0.0,37381,31363,14.813,94.738,83.04,49540,49160,29481,621,0,0,18448,0.0
11.23:33:32,19370,0.0,0.7547,0.0,32940,13723,10829,2894,1.2988,0.0,37400,31397,14.813,94.739,83.04,49550,49137,29483,606,0,0,18448,0.0
11.23:33:42,19380,0.0,0.7554,0.0,33020,13703,10819,2884,1.2988,0.0,37419,31361,14.813,94.738,83.04,49551,49153,29557,606,0,0,18448,0.0
11.23:33:52,19390,0.0,0.7561,0.0,32927,13724,10827,2897,1.2988,0.0,37417,31376,14.813,94.739,83.04,49551,49145,29499,609,0,0,18448,0.0
11.23:34:02,19400,0.0,0.7554,0.0,32935,13728,10817,2911,1.2988,0.0,37420,31371,14.813,94.738,83.041,49551,49130,29560,618,0,0,18448,0.0
11.23:34:12,19410,0.0,0.7554,0.0,33275,13715,10805,2910,1.3001,0.0,37380,31376,14.813,94.739,83.04,49541,49154,29451,610,0,0,18448,0.0
11.23:34:22,19420,0.0,0.7554,0.0,32996,13707,10817,2890,1.3001,0.0,37425,31366,14.813,94.738,83.04,49549,49146,29584,605,0,0,18448,0.0
11.23:34:32,19430,0.0,0.7554,0.0,31396,13718,10811,2907,1.3001,0.0,37411,31384,14.813,94.739,83.04,49551,49154,29528,604,0,0,18448,0.0
11.23:34:42,19440,0.0,0.7554,0.0,32911,13717,10813,2904,1.2988,0.0,37404,31351,14.813,94.738,83.04,49555,49147,29545,599,0,0,18448,0.0
11.23:34:52,19450,0.0,0.7554,0.0,32915,13714,10805,2909,1.3001,0.0,37408,31395,14.813,94.738,83.04,49552,49147,29531,606,0,0,18448,0.0
11.23:35:02,19460,0.0,0.7554,0.0,32975,13727,10810,2917,1.2988,0.0,37417,31341,14.813,94.738,83.04,49546,49140,29550,608,0,0,18448,0.0
11.23:35:12,19470,0.0,0.7554,0.0,32932,13704,10817,2887,1.3001,0.0,37420,31391,14.813,94.74,83.04,49554,49148,29541,612,0,0,18448,0.0
11.23:35:22,19480,0.0,0.7554,0.0,32979,13715,10817,2898,1.2988,0.0,37410,31339,14.781,94.738,83.04,49545,49148,29516,612,0,0,18448,0.0
11.23:35:32,19490,0.0,0.7554,0.0,32939,13718,10833,2885,1.3001,0.0,37424,31371,14.813,94.737,83.04,49552,49156,29547,612,0,0,18448,0.0
11.23:35:42,19500,0.0,0.7547,0.0,32950,13704,10816,2888,1.3001,0.0,37407,31355,14.781,94.739,83.04,49553,49148,29553,613,0,0,18448,0.0
11.23:35:52,19510,0.0,0.7554,0.0,33020,13718,10833,2885,1.3001,0.0,37396,31333,14.781,94.739,83.04,49545,49149,29535,619,0,0,18448,0.0
11.23:36:02,19520,0.0,0.7554,0.0,32942,13732,10813,2919,1.2988,0.0,37382,31338,14.781,94.738,83.04,49546,49149,29474,604,0,0,18448,0.0
11.23:36:12,19530,0.0,0.7554,0.0,32901,13716,10810,2906,1.2988,0.0,37410,31346,14.781,94.739,83.04,49544,49157,29533,610,0,0,18448,0.0
11.23:36:22,19540,0.0,0.7554,0.0,32906,13726,10813,2913,1.2988,0.0,37391,31357,14.781,94.74,83.04,49544,49142,29490,605,0,0,18448,0.0
11.23:36:32,19550,0.0,0.7547,0.0,32910,13704,10810,2894,1.3001,0.0,37398,31373,14.781,94.738,83.04,49552,49150,29506,606,0,0,18448,0.0
11.23:36:42,19560,0.0,0.7554,0.0,31501,13710,10812,2898,1.2988,0.0,37421,31332,14.781,94.738,83.04,49556,49158,29554,609,0,0,18448,0.0
11.23:36:52,19570,0.0,0.7547,0.0,33214,13705,10817,2888,1.3001,0.0,37398,31375,14.781,94.738,83.04,49547,49151,29514,612,0,0,18448,0.0
11.23:37:02,19580,0.0,0.7554,0.0,32948,13721,10813,2908,1.2988,0.0,37419,31371,14.781,94.739,83.04,49557,49143,29561,618,0,0,18448,0.0
11.23:37:12,19590,0.0,0.7554,0.0,32912,13715,10816,2899,1.2988,0.0,37396,31370,14.781,94.739,83.04,49548,49159,29474,614,0,0,18448,0.0
11.23:37:22,19600,0.0,0.7561,0.0,32967,13692,10811,2881,1.2988,0.0,37420,31426,14.781,94.739,83.04,49556,49159,29560,606,0,0,18448,0.0
11.23:37:32,19610,0.0,0.7554,0.0,32982,13719,10824,2895,1.2988,0.0,37413,31369,14.781,94.739,83.04,49559,49152,29556,605,0,0,18448,0.0
11.23:37:42,19620,0.0,0.7554,0.0,32966,13714,10816,2898,1.2988,0.0,37421,31354,14.781,94.739,83.04,49551,49159,29589,605,0,0,18448,0.0
11.23:37:52,19630,0.0,0.7547,0.0,32860,13705,10802,2903,1.3001,0.0,37398,31359,14.781,94.739,83.04,49558,49159,29543,606,0,0,18448,0.0
11.23:38:02,19640,0.0,0.7554,0.0,32886,13721,10816,2905,1.3001,0.0,37420,31388,14.781,94.739,83.04,49554,49152,29565,603,0,0,18448,0.0
11.23:38:12,19650,0.0,0.7547,0.0,33031,13698,10822,2876,1.2988,0.0,37416,31364,14.781,94.739,83.04,49547,49144,29553,616,0,0,18448,0.0
11.23:38:22,19660,0.0,0.7561,0.0,32967,13700,10805,2895,1.3001,0.0,37436,31383,14.813,94.738,83.04,49553,49152,29544,611,0,0,18448,0.0
11.23:38:32,19670,0.0,0.7547,0.0,32966,13706,10807,2899,1.3001,0.0,37422,31383,14.813,94.739,83.04,49556,49152,29577,596,0,0,18448,0.0
11.23:38:42,19680,0.0,0.7561,0.0,32883,13705,10819,2886,1.2988,0.0,37411,31346,14.781,94.739,83.04,49558,49152,29535,615,0,0,18448,0.0
11.23:38:52,19690,0.0,0.7554,0.0,32891,13711,10820,2891,1.2988,0.0,37410,31390,14.781,94.739,83.04,49551,49160,29495,602,0,0,18448,0.0
11.23:39:02,19700,0.0,0.7554,0.0,32960,13727,10817,2910,1.3001,0.0,37419,31394,14.781,94.739,83.04,49554,49152,29525,613,0,0,18448,0.0
11.23:39:12,19710,0.0,0.7547,0.0,32874,13722,10818,2904,1.2988,0.0,37405,31375,14.781,94.739,83.04,49552,49144,29493,603,0,0,18448,0.0
11.23:39:22,19720,0.0,0.7554,0.0,31423,13703,10811,2892,1.3001,0.0,37431,31346,14.781,94.739,83.04,49555,49152,29574,610,0,0,18448,0.0
11.23:39:32,19730,0.0,0.7554,0.0,32959,13707,10817,2890,1.2988,0.0,37388,31401,14.781,94.738,83.04,49550,49152,29489,615,0,0,18448,0.0
11.23:39:42,19740,0.0,0.7554,0.0,32966,13691,10800,2891,1.2988,0.0,37379,31371,14.781,94.739,83.04,49545,49159,29499,609,0,0,18448,0.0
11.23:39:52,19750,0.0,0.7554,0.0,32915,13715,10816,2899,1.3001,0.0,37431,31350,14.813,94.739,83.04,49553,49159,29550,610,0,0,18448,0.0
11.23:40:02,19760,0.0,0.7554,0.0,32861,13725,10819,2906,1.2988,0.0,37405,31371,14.813,94.74,83.04,49555,49152,29527,610,0,0,18448,0.0
11.23:40:12,19770,0.0,0.7554,0.0,32919,13718,10825,2893,1.3001,0.0,37417,31345,14.813,94.738,83.04,49552,49152,29566,605,0,0,18448,0.0
11.23:40:22,19780,0.0,0.7554,0.0,32913,13723,10819,2904,1.3001,0.0,37409,31360,14.813,94.739,83.04,49553,49151,29519,611,0,0,18448,0.0
11.23:40:32,19790,0.0,0.7554,0.0,32908,13718,10803,2915,1.3001,0.0,37407,31381,14.813,94.739,83.04,49553,49151,29530,610,0,0,18448,0.0
11.23:40:42,19800,0.0,0.7547,0.0,32948,13698,10809,2889,1.2988,0.0,37391,31348,14.813,94.739,83.04,49549,49159,29494,608,0,0,18448,0.0
11.23:40:52,19810,0.0,0.7554,0.0,33006,13698,10809,2889,1.3001,0.0,37421,31371,14.781,94.739,83.04,49554,49151,29602,609,0,0,18448,0.0
11.23:41:02,19820,0.0,0.7554,0.0,32966,13736,10824,2912,1.3001,0.0,37407,31397,14.813,94.74,83.04,49549,49151,29500,611,0,0,18448,0.0
11.23:41:12,19830,0.0,0.7554,0.0,32927,13695,10807,2888,1.2988,0.0,37407,31372,14.813,94.739,83.04,49552,49151,29556,607,0,0,18448,0.0
11.23:41:22,19840,0.0,0.7554,0.0,32970,13707,10828,2879,1.2988,0.0,37412,31378,14.781,94.739,83.04,49552,49143,29525,613,0,0,18448,0.0
11.23:41:32,19850,0.0,0.7554,0.0,32956,13695,10817,2878,1.3001,0.0,37421,31347,14.813,94.739,83.04,49551,49150,29585,611,0,0,18448,0.0
11.23:41:42,19860,0.0,0.7554,0.0,32831,13699,10812,2887,1.3001,0.0,37409,31360,14.781,94.739,83.04,49544,49150,29532,617,0,0,18448,0.0
11.23:41:52,19870,0.0,0.7554,0.0,32863,13699,10817,2882,1.2988,0.0,37421,31361,14.813,94.739,83.04,49552,49158,29546,612,0,0,18448,0.0
11.23:42:02,19880,0.0,0.7554,0.0,32931,13722,10817,2905,1.2988,0.0,37415,31362,14.813,94.739,83.04,49551,49150,29506,615,0,0,18448,0.0
11.23:42:12,19890,0.0,0.7554,0.0,32961,13710,10814,2896,1.2988,0.0,37406,31349,14.813,94.739,83.04,49542,49142,29507,614,0,0,18448,0.0
11.23:42:22,19900,0.0,0.7547,0.0,32982,13697,10807,2890,1.2988,0.0,37438,31371,14.813,94.74,83.04,49553,49149,29580,616,0,0,18448,0.0
11.23:42:32,19910,0.0,0.7547,0.0,32959,13699,10807,2892,1.2988,0.0,37434,31378,14.781,94.739,83.04,49545,49157,29539,619,0,0,18448,0.0
11.23:42:42,19920,0.0,0.7554,0.0,32947,13728,10840,2888,1.3001,0.0,37423,31383,14.781,94.739,83.04,49557,49149,29515,610,0,0,18448,0.0
11.23:42:52,19930,0.0,0.7554,0.0,31450,13709,10805,2904,1.2988,0.0,37410,31365,14.813,94.74,83.04,49541,49149,29546,609,0,0,18448,0.0
11.23:43:02,19940,0.0,0.7554,0.0,32937,13723,10825,2898,1.2988,0.0,37410,31375,14.813,94.739,83.04,49547,49141,29501,602,0,0,18448,0.0
11.23:43:12,19950,0.0,0.7554,0.0,31395,13703,10809,2894,1.2988,0.0,37406,31381,14.781,94.739,83.04,49545,49149,29553,618,0,0,18448,0.0
11.23:43:22,19960,0.0,0.7554,0.0,32982,13719,10818,2901,1.2988,0.0,37414,31365,14.813,94.739,83.04,49546,49149,29483,604,0,0,18448,0.0
11.23:43:32,19970,0.0,0.7554,0.0,32963,13715,10817,2898,1.2988,0.0,37418,31383,14.813,94.739,83.04,49542,49149,29512,620,0,0,18448,0.0
11.23:43:42,19980,0.0,0.7554,0.0,32969,13713,10814,2899,1.3001,0.0,37467,31344,14.781,94.738,83.04,49549,49149,29548,593,0,0,18448,0.0
11.23:43:52,19990,0.0,0.7554,0.0,32977,13721,10811,2910,1.3001,0.0,37425,31410,14.813,94.738,83.04,49544,49156,29561,612,0,0,18448,0.0
11.23:44:02,20000,0.0,0.7547,0.0,32859,13717,10816,2901,1.2988,0.0,37423,31399,14.813,94.738,83.04,49540,49148,29476,603,0,0,18448,0.0
11.23:44:12,20010,0.0,0.7547,0.0,32997,13682,10792,2890,1.2988,0.0,37404,31374,14.813,94.739,83.04,49536,49140,29548,602,0,0,18448,0.0
11.23:44:22,20020,0.0,0.7547,0.0,32907,13699,10806,2893,1.3001,0.0,37430,31402,14.813,94.738,83.04,49550,49156,29512,614,0,0,18448,0.0
11.23:44:32,20030,0.0,0.7547,0.0,32966,13703,10803,2900,1.3001,0.0,37454,31361,14.813,94.738,83.04,49545,49148,29562,616,0,0,18448,0.0
11.23:44:42,20040,0.0,0.7547,0.0,32879,13714,10828,2886,1.2988,0.0,37424,31409,14.813,94.739,83.04,49545,49148,29523,604,0,0,18448,0.0
11.23:44:52,20050,0.0,0.7547,0.0,32882,13683,10784,2899,1.2988,0.0,37408,31424,14.813,94.739,83.04,49532,49156,29492,612,0,0,18448,0.0
11.23:45:02,20060,0.0,0.7554,0.0,33006,13698,10817,2881,1.3001,0.0,37438,31356,14.813,94.738,83.04,49540,49148,29515,608,0,0,18448,0.0
11.23:45:12,20070,0.0,0.7554,0.0,32865,13707,10800,2907,1.2988,0.0,37409,31392,14.813,94.739,83.04,49537,49140,29486,606,0,0,18448,0.0
11.23:45:22,20080,0.0,0.7554,0.0,32868,13732,10836,2896,1.2988,0.0,37470,31376,14.781,94.739,83.041,49544,49132,29609,608,0,0,18448,0.0
11.23:45:32,20090,0.0,0.7554,0.0,32965,13712,10831,2881,1.3001,0.0,37483,31348,14.813,94.738,83.04,49556,49140,29543,616,0,0,18448,0.0
11.23:45:42,20100,0.0,0.7554,0.0,32965,13709,10816,2893,1.3001,0.0,37435,31384,14.813,94.738,83.04,49541,49155,29493,615,0,0,18448,0.0
11.23:45:52,20110,0.0,0.7561,0.0,32956,13704,10803,2901,1.2988,0.0,37471,31349,14.813,94.738,83.04,49543,49147,29561,629,0,0,18448,0.0
11.23:46:02,20120,0.0,0.7554,0.0,31457,13741,10835,2906,1.2988,0.0,37459,31399,14.813,94.738,83.04,49547,49147,29571,617,0,0,18448,0.0
11.23:46:12,20130,0.0,0.7547,0.0,31497,13747,10845,2902,1.3001,0.0,37423,31405,14.813,94.738,83.04,49552,49147,29491,619,0,0,18448,0.0
11.23:46:22,20140,0.0,0.7561,0.0,31505,13707,10813,2894,1.3001,0.0,37428,31382,14.813,94.738,83.04,49555,49147,29497,630,0,0,18448,0.0
11.23:46:32,20150,0.0,0.7554,0.0,32947,13700,10814,2886,1.3001,0.0,37388,31384,14.844,94.738,83.04,49539,49155,29476,609,0,0,18448,0.0
11.23:46:42,20160,0.0,0.7554,0.0,32945,13715,10822,2893,1.3001,0.0,37420,31400,14.813,94.739,83.04,49549,49154,29533,604,0,0,18448,0.0
11.23:46:52,20170,0.0,0.7547,0.0,32884,13709,10809,2900,1.2988,0.0,37401,31397,14.844,94.739,83.04,49545,49154,29518,600,0,0,18448,0.0
11.23:47:02,20180,0.0,0.7554,0.0,32925,13715,10812,2903,1.3001,0.0,37382,31400,14.844,94.739,83.04,49539,49146,29466,625,0,0,18448,0.0
11.23:47:12,20190,0.0,0.7554,0.0,32966,13706,10806,2900,1.3001,0.0,37430,31387,14.813,94.739,83.04,49539,49153,29538,622,0,0,18448,0.0
11.23:47:22,20200,0.0,0.7554,0.0,32905,13715,10810,2905,1.2988,0.0,37391,31375,14.813,94.74,83.041,49541,49130,29523,604,0,0,18448,0.0
11.23:47:32,20210,0.0,0.7554,0.0,32934,13713,10817,2896,1.2988,0.0,37391,31386,14.813,94.739,83.04,49542,49145,29524,607,0,0,18448,0.0
11.23:47:42,20220,0.0,0.7554,0.0,32725,13709,10813,2896,1.3001,0.0,37427,31409,14.813,94.738,83.04,49549,49137,29578,612,0,0,18448,0.0
11.23:47:52,20230,0.0,0.7554,0.0,32906,13711,10827,2884,1.3001,0.0,37409,31380,14.813,94.739,83.04,49544,49144,29487,617,0,0,18448,0.0
11.23:48:02,20240,0.0,0.7547,0.0,32997,13702,10817,2885,1.3001,0.0,37418,31363,14.813,94.739,83.04,49548,49145,29546,608,0,0,18448,0.0
11.23:48:12,20250,0.0,0.7547,0.0,33249,13722,10817,2905,1.3001,0.0,37418,31382,14.813,94.739,83.04,49536,49145,29527,617,0,0,18448,0.0
11.23:48:22,20260,0.0,0.7554,0.0,32915,13718,10812,2906,1.2988,0.0,37417,31347,14.813,94.739,83.04,49548,49152,29538,615,0,0,18448,0.0
11.23:48:32,20270,0.0,0.7547,0.0,32960,13704,10817,2887,1.2988,0.0,37423,31354,14.813,94.739,83.04,49554,49145,29538,606,0,0,18448,0.0
11.23:48:42,20280,0.0,0.7554,0.0,32914,13707,10823,2884,1.2988,0.0,37416,31371,14.813,94.739,83.04,49544,49153,29544,618,0,0,18448,0.0
11.23:48:52,20290,0.0,0.7554,0.0,33011,13709,10810,2899,1.2988,0.0,37391,31363,14.813,94.739,83.04,49539,49153,29477,604,0,0,18448,0.0
11.23:49:02,20300,0.0,0.7547,0.0,32899,13716,10822,2894,1.3001,0.0,37406,31382,14.813,94.739,83.04,49551,49153,29489,609,0,0,18448,0.0
11.23:49:12,20310,0.0,0.7554,0.0,32957,13700,10813,2887,1.2988,0.0,37419,31360,14.813,94.739,83.04,49551,49161,29553,606,0,0,18448,0.0
11.23:49:22,20320,0.0,0.7554,0.0,32941,13701,10816,2885,1.3001,0.0,37400,31383,14.813,94.739,83.04,49545,49146,29495,617,0,0,18448,0.0
11.23:49:32,20330,0.0,0.7547,0.0,33321,13713,10821,2892,1.3001,0.0,37416,31384,14.781,94.739,83.04,49551,49146,29540,612,0,0,18448,0.0
11.23:49:42,20340,0.0,0.7547,0.0,32925,13735,10824,2911,1.2988,0.0,37405,31369,14.813,94.74,83.04,49551,49146,29535,614,0,0,18448,0.0
